line_no,timestamp,host,process,pid,message,raw
20,Jun  9 06:06:20,combo,kernel,,ACPI disabled because your bios is from 2000 and too old,Jun  9 06:06:20 combo kernel: ACPI disabled because your bios is from 2000 and too old
21,Jun  9 06:06:20,combo,kernel,,You can enable it with acpi=force,Jun  9 06:06:20 combo kernel: You can enable it with acpi=force
22,Jun  9 06:06:20,combo,kernel,,Built 1 zonelists,Jun  9 06:06:20 combo kernel: Built 1 zonelists
23,Jun  9 06:06:20,combo,irqbalance,,irqbalance startup succeeded,Jun  9 06:06:20 combo irqbalance: irqbalance startup succeeded
24,Jun  9 06:06:20,combo,kernel,,Kernel command line: ro root=LABEL=/ rhgb quiet,Jun  9 06:06:20 combo kernel: Kernel command line: ro root=LABEL=/ rhgb quiet
25,Jun  9 06:06:20,combo,kernel,,mapped 4G/4G trampoline to ffff3000.,Jun  9 06:06:20 combo kernel: mapped 4G/4G trampoline to ffff3000.
26,Jun  9 06:06:20,combo,kernel,,Initializing CPU#0,Jun  9 06:06:20 combo kernel: Initializing CPU#0
27,Jun  9 06:06:20,combo,portmap,,portmap startup succeeded,Jun  9 06:06:20 combo portmap: portmap startup succeeded
28,Jun  9 06:06:20,combo,kernel,,"CPU 0 irqstacks, hard=02345000 soft=02344000","Jun  9 06:06:20 combo kernel: CPU 0 irqstacks, hard=02345000 soft=02344000"
29,Jun  9 06:06:20,combo,kernel,,PID hash table entries: 512 (order 9: 4096 bytes),Jun  9 06:06:20 combo kernel: PID hash table entries: 512 (order 9: 4096 bytes)
30,Jun  9 06:06:20,combo,kernel,,Detected 731.214 MHz processor.,Jun  9 06:06:20 combo kernel: Detected 731.214 MHz processor.
31,Jun  9 06:06:20,combo,kernel,,Using tsc for high-res timesource,Jun  9 06:06:20 combo kernel: Using tsc for high-res timesource
32,Jun  9 06:06:20,combo,kernel,,Console: colour VGA+ 80x25,Jun  9 06:06:20 combo kernel: Console: colour VGA+ 80x25
33,Jun  9 06:06:20,combo,kernel,,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)","Jun  9 06:06:20 combo kernel: Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)"
34,Jun  9 06:06:20,combo,kernel,,Calibrating delay loop... 1441.79 BogoMIPS,Jun  9 06:06:20 combo kernel: Calibrating delay loop... 1441.79 BogoMIPS
35,Jun  9 06:06:20,combo,kernel,,Security Scaffold v1.0.0 initialized,Jun  9 06:06:20 combo kernel: Security Scaffold v1.0.0 initialized
36,Jun  9 06:06:20,combo,kernel,,SELinux:  Initializing.,Jun  9 06:06:20 combo kernel: SELinux:  Initializing.
37,Jun  9 06:06:20,combo,kernel,,SELinux:  Starting in permissive mode,Jun  9 06:06:20 combo kernel: SELinux:  Starting in permissive mode
38,Jun  9 06:06:20,combo,kernel,,"There is already a security framework initialized, register_security failed.","Jun  9 06:06:20 combo kernel: There is already a security framework initialized, register_security failed."
39,Jun  9 06:06:20,combo,kernel,,Failure registering capabilities with the kernel,Jun  9 06:06:20 combo kernel: Failure registering capabilities with the kernel
40,Jun  9 06:06:20,combo,kernel,,selinux_register_security:  Registering secondary module capability,Jun  9 06:06:20 combo kernel: selinux_register_security:  Registering secondary module capability
41,Jun  9 06:06:20,combo,kernel,,Capability LSM initialized,Jun  9 06:06:20 combo kernel: Capability LSM initialized
42,Jun  9 06:06:20,combo,kernel,,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)","Jun  9 06:06:20 combo kernel: Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)"
43,Jun  9 06:06:20,combo,kernel,,"Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)","Jun  9 06:06:20 combo kernel: Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)"
44,Jun  9 06:06:20,combo,kernel,,"Mount-cache hash table entries: 512 (order: 0, 4096 bytes)","Jun  9 06:06:20 combo kernel: Mount-cache hash table entries: 512 (order: 0, 4096 bytes)"
45,Jun  9 06:06:20,combo,rpc.statd,1605,Version 1.0.6 Starting,Jun  9 06:06:20 combo rpc.statd[1605]: Version 1.0.6 Starting
46,Jun  9 06:06:20,combo,nfslock,,rpc.statd startup succeeded,Jun  9 06:06:20 combo nfslock: rpc.statd startup succeeded
47,Jun  9 06:06:20,combo,kernel,,"CPU: L1 I cache: 16K, L1 D cache: 16K","Jun  9 06:06:20 combo kernel: CPU: L1 I cache: 16K, L1 D cache: 16K"
48,Jun  9 06:06:21,combo,kernel,,CPU: L2 cache: 256K,Jun  9 06:06:21 combo kernel: CPU: L2 cache: 256K
49,Jun  9 06:06:21,combo,kernel,,Intel machine check architecture supported.,Jun  9 06:06:21 combo kernel: Intel machine check architecture supported.
50,Jun  9 06:06:21,combo,kernel,,Intel machine check reporting enabled on CPU#0.,Jun  9 06:06:21 combo kernel: Intel machine check reporting enabled on CPU#0.
51,Jun  9 06:06:21,combo,kernel,,CPU: Intel Pentium III (Coppermine) stepping 06,Jun  9 06:06:21 combo kernel: CPU: Intel Pentium III (Coppermine) stepping 06
52,Jun  9 06:06:21,combo,kernel,,Enabling fast FPU save and restore... done.,Jun  9 06:06:21 combo kernel: Enabling fast FPU save and restore... done.
53,Jun  9 06:06:21,combo,kernel,,Enabling unmasked SIMD FPU exception support... done.,Jun  9 06:06:21 combo kernel: Enabling unmasked SIMD FPU exception support... done.
54,Jun  9 06:06:21,combo,kernel,,Checking 'hlt' instruction... OK.,Jun  9 06:06:21 combo kernel: Checking 'hlt' instruction... OK.
55,Jun  9 06:06:21,combo,kernel,,POSIX conformance testing by UNIFIX,Jun  9 06:06:21 combo kernel: POSIX conformance testing by UNIFIX
56,Jun  9 06:06:21,combo,kernel,,NET: Registered protocol family 16,Jun  9 06:06:21 combo kernel: NET: Registered protocol family 16
57,Jun  9 06:06:21,combo,kernel,,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1","Jun  9 06:06:21 combo kernel: PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1"
58,Jun  9 06:06:21,combo,kernel,,PCI: Using configuration type 1,Jun  9 06:06:21 combo kernel: PCI: Using configuration type 1
59,Jun  9 06:06:21,combo,kernel,,mtrr: v2.0 (20020519),Jun  9 06:06:21 combo kernel: mtrr: v2.0 (20020519)
60,Jun  9 06:06:21,combo,kernel,,ACPI: Subsystem revision 20040326,Jun  9 06:06:21 combo kernel: ACPI: Subsystem revision 20040326
61,Jun  9 06:06:21,combo,kernel,,ACPI: Interpreter disabled.,Jun  9 06:06:21 combo kernel: ACPI: Interpreter disabled.
62,Jun  9 06:06:21,combo,kernel,,Linux Plug and Play Support v0.97 (c) Adam Belay,Jun  9 06:06:21 combo kernel: Linux Plug and Play Support v0.97 (c) Adam Belay
63,Jun  9 06:06:21,combo,kernel,,usbcore: registered new driver usbfs,Jun  9 06:06:21 combo kernel: usbcore: registered new driver usbfs
64,Jun  9 06:06:21,combo,kernel,,usbcore: registered new driver hub,Jun  9 06:06:21 combo kernel: usbcore: registered new driver hub
65,Jun  9 06:06:21,combo,rpcidmapd,,rpc.idmapd startup succeeded,Jun  9 06:06:21 combo rpcidmapd: rpc.idmapd startup succeeded
66,Jun  9 06:06:21,combo,kernel,,ACPI: ACPI tables contain no PCI IRQ routing entries,Jun  9 06:06:21 combo kernel: ACPI: ACPI tables contain no PCI IRQ routing entries
67,Jun  9 06:06:21,combo,kernel,,PCI: Invalid ACPI-PCI IRQ routing table,Jun  9 06:06:21 combo kernel: PCI: Invalid ACPI-PCI IRQ routing table
68,Jun  9 06:06:21,combo,random,,Initializing random number generator:  succeeded,Jun  9 06:06:21 combo random: Initializing random number generator:  succeeded
69,Jun  9 06:06:21,combo,kernel,,PCI: Probing PCI hardware,Jun  9 06:06:21 combo kernel: PCI: Probing PCI hardware
70,Jun  9 06:06:21,combo,kernel,,PCI: Probing PCI hardware (bus 00),Jun  9 06:06:21 combo kernel: PCI: Probing PCI hardware (bus 00)
71,Jun  9 06:06:21,combo,kernel,,Transparent bridge - 0000:00:1e.0,Jun  9 06:06:21 combo kernel: Transparent bridge - 0000:00:1e.0
72,Jun  9 06:06:21,combo,kernel,,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,Jun  9 06:06:21 combo kernel: PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0
73,Jun  9 06:06:21,combo,kernel,,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),Jun  9 06:06:21 combo kernel: apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac)
74,Jun  9 06:06:21,combo,kernel,,audit: initializing netlink socket (disabled),Jun  9 06:06:21 combo kernel: audit: initializing netlink socket (disabled)
75,Jun  9 06:06:21,combo,kernel,,audit(1118297138.4294965368:0): initialized,Jun  9 06:06:21 combo kernel: audit(1118297138.4294965368:0): initialized
76,Jun  9 06:06:21,combo,kernel,,"Total HugeTLB memory allocated, 0","Jun  9 06:06:21 combo kernel: Total HugeTLB memory allocated, 0"
77,Jun  9 06:06:21,combo,rc,,Starting pcmcia:  succeeded,Jun  9 06:06:21 combo rc: Starting pcmcia:  succeeded
78,Jun  9 06:06:21,combo,kernel,,VFS: Disk quotas dquot_6.5.1,Jun  9 06:06:21 combo kernel: VFS: Disk quotas dquot_6.5.1
79,Jun  9 06:06:21,combo,kernel,,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)","Jun  9 06:06:21 combo kernel: Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)"
80,Jun  9 06:06:21,combo,kernel,,SELinux:  Registering netfilter hooks,Jun  9 06:06:21 combo kernel: SELinux:  Registering netfilter hooks
81,Jun  9 06:06:21,combo,kernel,,Initializing Cryptographic API,Jun  9 06:06:21 combo kernel: Initializing Cryptographic API
82,Jun  9 06:06:21,combo,kernel,,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,Jun  9 06:06:21 combo kernel: pci_hotplug: PCI Hot Plug PCI Core version: 0.5
83,Jun  9 06:06:21,combo,kernel,,isapnp: Scanning for PnP cards...,Jun  9 06:06:21 combo kernel: isapnp: Scanning for PnP cards...
84,Jun  9 06:06:21,combo,kernel,,isapnp: No Plug & Play device found,Jun  9 06:06:21 combo kernel: isapnp: No Plug & Play device found
85,Jun  9 06:06:21,combo,kernel,,Real Time Clock Driver v1.12,Jun  9 06:06:21 combo kernel: Real Time Clock Driver v1.12
86,Jun  9 06:06:21,combo,kernel,,Linux agpgart interface v0.100 (c) Dave Jones,Jun  9 06:06:21 combo kernel: Linux agpgart interface v0.100 (c) Dave Jones
87,Jun  9 06:06:21,combo,kernel,,agpgart: Detected an Intel i810 E Chipset.,Jun  9 06:06:21 combo kernel: agpgart: Detected an Intel i810 E Chipset.
88,Jun  9 06:06:21,combo,kernel,,agpgart: Maximum main memory to use for agp memory: 93M,Jun  9 06:06:21 combo kernel: agpgart: Maximum main memory to use for agp memory: 93M
89,Jun  9 06:06:22,combo,bluetooth,,hcid startup succeeded,Jun  9 06:06:22 combo bluetooth: hcid startup succeeded
90,Jun  9 06:06:22,combo,kernel,,agpgart: detected 4MB dedicated video ram.,Jun  9 06:06:22 combo kernel: agpgart: detected 4MB dedicated video ram.
91,Jun  9 06:06:22,combo,hcid,1677,HCI daemon ver 2.4 started,Jun  9 06:06:22 combo hcid[1677]: HCI daemon ver 2.4 started
92,Jun  9 06:06:17,combo,network,,Setting network parameters:  succeeded ,Jun  9 06:06:17 combo network: Setting network parameters:  succeeded 
93,Jun  9 06:06:22,combo,bluetooth,,sdpd startup succeeded,Jun  9 06:06:22 combo bluetooth: sdpd startup succeeded
94,Jun  9 06:06:22,combo,kernel,,agpgart: AGP aperture is 64M @ 0xf4000000,Jun  9 06:06:22 combo kernel: agpgart: AGP aperture is 64M @ 0xf4000000
95,Jun  9 06:06:22,combo,sdpd,1681,sdpd v1.5 started ,Jun  9 06:06:22 combo sdpd[1681]: sdpd v1.5 started 
96,Jun  9 06:06:17,combo,network,,Bringing up loopback interface:  succeeded ,Jun  9 06:06:17 combo network: Bringing up loopback interface:  succeeded 
97,Jun  9 06:06:22,combo,kernel,,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled","Jun  9 06:06:22 combo kernel: Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled"
98,Jun  9 06:06:22,combo,kernel,,ttyS0 at I/O 0x3f8 (irq = 4) is a 16550A,Jun  9 06:06:22 combo kernel: ttyS0 at I/O 0x3f8 (irq = 4) is a 16550A
99,Jun  9 06:06:22,combo,kernel,,ttyS1 at I/O 0x2f8 (irq = 3) is a 16550A,Jun  9 06:06:22 combo kernel: ttyS1 at I/O 0x2f8 (irq = 3) is a 16550A
100,Jun  9 06:06:22,combo,kernel,,RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize,Jun  9 06:06:22 combo kernel: RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize
101,Jun  9 06:06:22,combo,kernel,,Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,Jun  9 06:06:22 combo kernel: Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2
102,Jun  9 06:06:23,combo,netfs,,Mounting other filesystems:  succeeded,Jun  9 06:06:23 combo netfs: Mounting other filesystems:  succeeded
103,Jun  9 06:06:23,combo,kernel,,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,Jun  9 06:06:23 combo kernel: ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx
104,Jun  9 06:06:23,combo,kernel,,ICH: IDE controller at PCI slot 0000:00:1f.1,Jun  9 06:06:23 combo kernel: ICH: IDE controller at PCI slot 0000:00:1f.1
105,Jun  9 06:06:23,combo,apmd,1717,"Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)","Jun  9 06:06:23 combo apmd[1717]: Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)"
106,Jun  9 06:06:23,combo,apmd,,apmd startup succeeded,Jun  9 06:06:23 combo apmd: apmd startup succeeded
107,Jun  9 06:06:23,combo,kernel,,ICH: chipset revision 2,Jun  9 06:06:23 combo kernel: ICH: chipset revision 2
108,Jun  9 06:06:23,combo,kernel,,ICH: not 100%% native mode: will probe irqs later,Jun  9 06:06:23 combo kernel: ICH: not 100%% native mode: will probe irqs later
109,Jun  9 06:06:23,combo,kernel,,"ide0: BM-DMA at 0xffa0-0xffa7, BIOS settings: hda:DMA, hdb:pio","Jun  9 06:06:23 combo kernel:     ide0: BM-DMA at 0xffa0-0xffa7, BIOS settings: hda:DMA, hdb:pio"
110,Jun  9 06:06:24,combo,autofs,,automount startup succeeded,Jun  9 06:06:24 combo autofs: automount startup succeeded
111,Jun  9 06:06:24,combo,kernel,,"ide1: BM-DMA at 0xffa8-0xffaf, BIOS settings: hdc:DMA, hdd:pio","Jun  9 06:06:24 combo kernel:     ide1: BM-DMA at 0xffa8-0xffaf, BIOS settings: hdc:DMA, hdd:pio"
112,Jun  9 06:06:24,combo,kernel,,"hda: IBM-DTLA-307015, ATA DISK drive","Jun  9 06:06:24 combo kernel: hda: IBM-DTLA-307015, ATA DISK drive"
113,Jun  9 06:06:24,combo,smartd,1755,smartd version 5.21 Copyright (C) 2002-3 Bruce Allen ,Jun  9 06:06:24 combo smartd[1755]: smartd version 5.21 Copyright (C) 2002-3 Bruce Allen 
114,Jun  9 06:06:24,combo,kernel,,Using cfq io scheduler,Jun  9 06:06:24 combo kernel: Using cfq io scheduler
115,Jun  9 06:06:24,combo,smartd,1755,Home page is http://smartmontools.sourceforge.net/  ,Jun  9 06:06:24 combo smartd[1755]: Home page is http://smartmontools.sourceforge.net/  
116,Jun  9 06:06:24,combo,kernel,,"ide0 at 0x1f0-0x1f7,0x3f6 on irq 14","Jun  9 06:06:24 combo kernel: ide0 at 0x1f0-0x1f7,0x3f6 on irq 14"
117,Jun  9 06:06:24,combo,smartd,1755,Opened configuration file /etc/smartd.conf ,Jun  9 06:06:24 combo smartd[1755]: Opened configuration file /etc/smartd.conf 
118,Jun  9 06:06:24,combo,kernel,,"hdc: SAMSUNG CD-ROM SN-124, ATAPI CD/DVD-ROM drive","Jun  9 06:06:24 combo kernel: hdc: SAMSUNG CD-ROM SN-124, ATAPI CD/DVD-ROM drive"
119,Jun  9 06:06:24,combo,smartd,1755,Configuration file /etc/smartd.conf parsed. ,Jun  9 06:06:24 combo smartd[1755]: Configuration file /etc/smartd.conf parsed. 
120,Jun  9 06:06:24,combo,kernel,,hdc: Disabling (U)DMA for SAMSUNG CD-ROM SN-124 (blacklisted),Jun  9 06:06:24 combo kernel: hdc: Disabling (U)DMA for SAMSUNG CD-ROM SN-124 (blacklisted)
121,Jun  9 06:06:24,combo,smartd,1755,"Device: /dev/hda, opened ","Jun  9 06:06:24 combo smartd[1755]: Device: /dev/hda, opened "
122,Jun  9 06:06:24,combo,kernel,,"ide1 at 0x170-0x177,0x376 on irq 15","Jun  9 06:06:24 combo kernel: ide1 at 0x170-0x177,0x376 on irq 15"
123,Jun  9 06:06:24,combo,apmd,1717,Charge: * * * (-1% unknown),Jun  9 06:06:24 combo apmd[1717]: Charge: * * * (-1% unknown)
124,Jun  9 06:06:24,combo,smartd,1755,"Device: /dev/hda, found in smartd database. ","Jun  9 06:06:24 combo smartd[1755]: Device: /dev/hda, found in smartd database. "
125,Jun  9 06:06:24,combo,kernel,,hda: max request size: 128KiB,Jun  9 06:06:24 combo kernel: hda: max request size: 128KiB
126,Jun  9 06:06:24,combo,smartd,1755,"Device: /dev/hda, is SMART capable. Adding to ""monitor"" list. ","Jun  9 06:06:24 combo smartd[1755]: Device: /dev/hda, is SMART capable. Adding to ""monitor"" list. "
127,Jun  9 06:06:24,combo,kernel,,"hda: 29336832 sectors (15020 MB) w/1916KiB Cache, CHS=29104/16/63, UDMA(66)","Jun  9 06:06:24 combo kernel: hda: 29336832 sectors (15020 MB) w/1916KiB Cache, CHS=29104/16/63, UDMA(66)"
128,Jun  9 06:06:24,combo,smartd,1755,Monitoring 1 ATA and 0 SCSI devices ,Jun  9 06:06:24 combo smartd[1755]: Monitoring 1 ATA and 0 SCSI devices 
129,Jun  9 06:06:24,combo,kernel,,hda: hda1 hda2 hda3,Jun  9 06:06:24 combo kernel:  hda: hda1 hda2 hda3
130,Jun  9 06:06:24,combo,smartd,1757,smartd has fork()ed into background mode. New PID=1757. ,Jun  9 06:06:24 combo smartd[1757]: smartd has fork()ed into background mode. New PID=1757. 
131,Jun  9 06:06:24,combo,smartd,,smartd startup succeeded,Jun  9 06:06:24 combo smartd: smartd startup succeeded
132,Jun  9 06:06:24,combo,kernel,,"hdc: ATAPI 24X CD-ROM drive, 128kB Cache","Jun  9 06:06:24 combo kernel: hdc: ATAPI 24X CD-ROM drive, 128kB Cache"
133,Jun  9 06:06:24,combo,kernel,,Uniform CD-ROM driver Revision: 3.20,Jun  9 06:06:24 combo kernel: Uniform CD-ROM driver Revision: 3.20
134,Jun  9 06:06:24,combo,kernel,,ide-floppy driver 0.99.newide,Jun  9 06:06:24 combo kernel: ide-floppy driver 0.99.newide
135,Jun  9 06:06:24,combo,kernel,,usbcore: registered new driver hiddev,Jun  9 06:06:24 combo kernel: usbcore: registered new driver hiddev
136,Jun  9 06:06:24,combo,kernel,,usbcore: registered new driver hid,Jun  9 06:06:24 combo kernel: usbcore: registered new driver hid
137,Jun  9 06:06:24,combo,kernel,,drivers/usb/input/hid-core.c: v2.0:USB HID core driver,Jun  9 06:06:24 combo kernel: drivers/usb/input/hid-core.c: v2.0:USB HID core driver
138,Jun  9 06:06:25,combo,kernel,,mice: PS/2 mouse device common for all mice,Jun  9 06:06:25 combo kernel: mice: PS/2 mouse device common for all mice
139,Jun  9 06:06:25,combo,kernel,,"serio: i8042 AUX port at 0x60,0x64 irq 12","Jun  9 06:06:25 combo kernel: serio: i8042 AUX port at 0x60,0x64 irq 12"
140,Jun  9 06:06:25,combo,kernel,,input: ImPS/2 Logitech Wheel Mouse on isa0060/serio1,Jun  9 06:06:25 combo kernel: input: ImPS/2 Logitech Wheel Mouse on isa0060/serio1
141,Jun  9 06:06:25,combo,kernel,,"serio: i8042 KBD port at 0x60,0x64 irq 1","Jun  9 06:06:25 combo kernel: serio: i8042 KBD port at 0x60,0x64 irq 1"
142,Jun  9 06:06:25,combo,kernel,,input: AT Translated Set 2 keyboard on isa0060/serio0,Jun  9 06:06:25 combo kernel: input: AT Translated Set 2 keyboard on isa0060/serio0
143,Jun  9 06:06:25,combo,kernel,,"md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27","Jun  9 06:06:25 combo kernel: md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27"
144,Jun  9 06:06:25,combo,kernel,,NET: Registered protocol family 2,Jun  9 06:06:25 combo kernel: NET: Registered protocol family 2
145,Jun  9 06:06:25,combo,kernel,,"IP: routing cache hash table of 512 buckets, 4Kbytes","Jun  9 06:06:25 combo kernel: IP: routing cache hash table of 512 buckets, 4Kbytes"
146,Jun  9 06:06:26,combo,kernel,,TCP: Hash tables configured (established 8192 bind 16384),Jun  9 06:06:26 combo kernel: TCP: Hash tables configured (established 8192 bind 16384)
147,Jun  9 06:06:26,combo,kernel,,Initializing IPsec netlink socket,Jun  9 06:06:26 combo kernel: Initializing IPsec netlink socket
148,Jun  9 06:06:26,combo,kernel,,NET: Registered protocol family 1,Jun  9 06:06:26 combo kernel: NET: Registered protocol family 1
149,Jun  9 06:06:26,combo,kernel,,NET: Registered protocol family 17,Jun  9 06:06:26 combo kernel: NET: Registered protocol family 17
150,Jun  9 06:06:26,combo,kernel,,checking if image is initramfs...it isn't (no cpio magic); looks like an initrd,Jun  9 06:06:26 combo kernel: checking if image is initramfs...it isn't (no cpio magic); looks like an initrd
151,Jun  9 06:06:26,combo,kernel,,Freeing initrd memory: 186k freed,Jun  9 06:06:26 combo kernel: Freeing initrd memory: 186k freed
152,Jun  9 06:06:26,combo,kernel,,md: Autodetecting RAID arrays.,Jun  9 06:06:26 combo kernel: md: Autodetecting RAID arrays.
153,Jun  9 06:06:26,combo,kernel,,md: autorun ...,Jun  9 06:06:26 combo kernel: md: autorun ...
154,Jun  9 06:06:26,combo,kernel,,md: ... autorun DONE.,Jun  9 06:06:26 combo kernel: md: ... autorun DONE.
155,Jun  9 06:06:26,combo,kernel,,RAMDISK: Compressed image found at block 0,Jun  9 06:06:26 combo kernel: RAMDISK: Compressed image found at block 0
156,Jun  9 06:06:26,combo,rc,,Starting hpoj:  succeeded,Jun  9 06:06:26 combo rc: Starting hpoj:  succeeded
157,Jun  9 06:06:26,combo,kernel,,VFS: Mounted root (ext2 filesystem).,Jun  9 06:06:26 combo kernel: VFS: Mounted root (ext2 filesystem).
158,Jun  9 06:06:26,combo,kernel,,EXT3-fs: INFO: recovery required on readonly filesystem.,Jun  9 06:06:26 combo kernel: EXT3-fs: INFO: recovery required on readonly filesystem.
159,Jun  9 06:06:26,combo,kernel,,EXT3-fs: write access will be enabled during recovery.,Jun  9 06:06:26 combo kernel: EXT3-fs: write access will be enabled during recovery.
160,Jun  9 06:06:26,combo,kernel,,kjournald starting.  Commit interval 5 seconds,Jun  9 06:06:26 combo kernel: kjournald starting.  Commit interval 5 seconds
161,Jun  9 06:06:26,combo,kernel,,EXT3-fs: hda2: orphan cleanup on readonly fs,Jun  9 06:06:26 combo kernel: EXT3-fs: hda2: orphan cleanup on readonly fs
162,Jun  9 06:06:27,combo,kernel,,EXT3-fs: hda2: 4 orphan inodes deleted,Jun  9 06:06:27 combo kernel: EXT3-fs: hda2: 4 orphan inodes deleted
163,Jun  9 06:06:27,combo,kernel,,EXT3-fs: recovery complete.,Jun  9 06:06:27 combo kernel: EXT3-fs: recovery complete.
164,Jun  9 06:06:27,combo,kernel,,EXT3-fs: mounted filesystem with ordered data mode.,Jun  9 06:06:27 combo kernel: EXT3-fs: mounted filesystem with ordered data mode.
165,Jun  9 06:06:27,combo,kernel,,Freeing unused kernel memory: 144k freed,Jun  9 06:06:27 combo kernel: Freeing unused kernel memory: 144k freed
166,Jun  9 06:06:27,combo,kernel,,SELinux:  Disabled at runtime.,Jun  9 06:06:27 combo kernel: SELinux:  Disabled at runtime.
167,Jun  9 06:06:28,combo,kernel,,SELinux:  Unregistering netfilter hooks,Jun  9 06:06:28 combo kernel: SELinux:  Unregistering netfilter hooks
