bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-01-26 12:20:00,6.126691812400371e-05,0,0,0.8224995273096307,3,52,udev: creating device node '/udev/vcs4' || udev: removing device node '/udev/vcs4' || udev: creating device node '/udev/vcs4' || udev: removing device node '/udev/vcsa7' || udev: removing device node '/udev/vcs4' || udev: removing device node '/udev/
2026-01-26 12:22:00,1.593013082704148e-08,0,0,0.8224995273096307,3,511,"network: Bringing up loopback interface:  succeeded  || network: Setting network parameters:  succeeded  || kernel: klogd 1.4.1, log source = /proc/kmsg started. || syslog: syslogd startup succeeded || kernel: mapped 4G/4G trampoline to ffff3000. || "
2026-01-26 12:23:00,0.0036934777959150254,0,0,0.8224995273096307,3,98,kernel: audit(1138296184.714:671733): avc:  denied  { name_bind } for  pid=2261 exe=/usr/sbin/httpd scontext=system_u:system_r:kernel_t tcontext=system_u:object_r:http_port_t tclass=tcp_socket || kernel: audit(1138296184.714:671733): syscall=102 exit
2026-01-26 12:24:00,2.431169109947753e-05,0,0,0.8224995273096307,3,6,kernel: audit(1138296225.596:965626): avc:  denied  { create } for  pid=2417 exe=/usr/bin/gdm-binary name=.gdmfifo scontext=system_u:system_r:kernel_t tcontext=system_u:object_r:file_t tclass=fifo_file || kernel: audit(1138296225.596:965626): syscall
2026-01-26 12:53:00,0.0006618688640503948,0,0,0.8224995273096307,3,18,kernel: audit(1138297993.374:1376277): avc:  denied  { compute_relabel } for  pid=3128 exe=/usr/sbin/sshd scontext=system_u:system_r:kernel_t tcontext=system_u:object_r:security_t tclass=security || kernel: audit(1138297993.374:1376277): syscall=4 ex
2026-01-26 12:55:00,0.003929267315227493,0,0,0.8224995273096307,3,6,sendmail: sendmail shutdown succeeded || sendmail: sm-client shutdown succeeded || kernel: audit(1138298150.141:1454728): syscall=212 exit=0 a0=808dd54 a1=0 a2=0 a3=808dd54 items=1 pid=3128 loginuid=-1 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 
2026-01-26 16:30:00,0.08380934636864133,0,0,0.8224995273096307,3,23,ftpd: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Thu Jan 26 16:30:12 2006  || ftpd: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Thu Jan 26 16:30:12 2006  || ftpd: connection from 216.19.205.44 (216-19-205-44.getnet.ne
2026-01-26 17:23:00,0.004852270296751772,0,0,0.8224995273096307,3,30,"named: starting BIND 9.2.3 -u named -t /var/named/chroot || named: using 1 CPU || named: loading configuration from '/etc/named.conf' || named: listening on IPv4 interface lo, 127.0.0.1#53 || named: listening on IPv4 interface eth0, 63.126.79.67#53 |"
2026-01-30 11:30:00,0.0075618963028604895,0,0,0.8224995273096307,3,10,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-01-31 03:22:00,0.006941865411638144,0,0,0.8224995273096307,3,8,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-01-31 05:01:00,0.005565778229375069,0,0,0.8224995273096307,3,10,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-01-31 14:44:00,0.014577067649816075,0,0,0.8224995273096307,3,20,ftpd: connection from 218.242.202.99 () at Tue Jan 31 14:44:36 2006  || ftpd: connection from 218.242.202.99 () at Tue Jan 31 14:44:36 2006  || ftpd: connection from 218.242.202.99 () at Tue Jan 31 14:44:36 2006  || ftpd: connection from 218.242.202.
2026-02-01 09:47:00,0.07303834938072325,0,0,0.8224995273096307,3,16,"ftpd: ANONYMOUS FTP LOGIN FROM 81.240.142.171, 171-142.240.81.adsl.skynet.be (Sgpuser@home.com) || ftpd: ANONYMOUS FTP LOGIN FROM 81.240.142.171, 171-142.240.81.adsl.skynet.be (Sgpuser@home.com) || ftpd: ANONYMOUS FTP LOGIN FROM 81.240.142.171, 171-1"
2026-02-02 11:34:00,0.035322359143250076,0,0,0.8224995273096307,3,6,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown
2026-02-05 18:11:00,0.02703310971930806,0,0,0.8224995273096307,3,7,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-06 06:36:00,0.03090927258355764,0,0,0.8224995273096307,3,17,ftpd: getpeername (ftpd): Transport endpoint is not connected || ftpd: getpeername (ftpd): Transport endpoint is not connected || ftpd: getpeername (ftpd): Transport endpoint is not connected || ftpd: getpeername (ftpd): Transport endpoint is not con
2026-02-06 12:09:00,0.06670924713351414,0,0,0.8224995273096307,3,23,ftpd: connection from 84.5.218.32 () at Mon Feb  6 12:09:00 2006  || ftpd: connection from 84.5.218.32 () at Mon Feb  6 12:09:00 2006  || ftpd: connection from 84.5.218.32 () at Mon Feb  6 12:09:00 2006  || ftpd: connection from 84.5.218.32 () at Mon
2026-02-06 12:24:00,0.06706136250550811,0,0,0.8224995273096307,3,23,ftpd: User unknown timed out after 900 seconds at Mon Feb  6 12:24:00 2006  || ftpd: User unknown timed out after 900 seconds at Mon Feb  6 12:24:00 2006  || ftpd: User unknown timed out after 900 seconds at Mon Feb  6 12:24:00 2006  || ftpd: User un
2026-02-07 06:19:00,0.025348104609938107,0,0,0.8224995273096307,3,9,ftpd: connection from 216.123.77.195 () at Tue Feb  7 06:19:35 2006  || ftpd: connection from 216.123.77.195 () at Tue Feb  7 06:19:35 2006  || ftpd: connection from 216.123.77.195 () at Tue Feb  7 06:19:35 2006  || ftpd: connection from 216.123.77.1
2026-02-07 19:55:00,0.013355186406619313,0,0,0.8224995273096307,3,7,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-08 09:25:00,0.008887587157236844,0,0,0.8224995273096307,3,8,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-08 09:26:00,0.011289374951707714,0,0,0.8224995273096307,3,8,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-10 07:43:00,0.022604911076973617,0,0,0.8224995273096307,3,10,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-10 15:07:00,0.0529916922132434,0,0,0.8224995273096307,3,23,ftpd: connection from 208.34.235.251 (mail.nrms.org) at Fri Feb 10 15:07:34 2006  || ftpd: connection from 208.34.235.251 (mail.nrms.org) at Fri Feb 10 15:07:34 2006  || ftpd: connection from 208.34.235.251 (mail.nrms.org) at Fri Feb 10 15:07:34 2006
2026-02-10 21:55:00,0.02128248389383182,0,0,0.8224995273096307,3,10,ftpd: connection from 85.219.160.32 (host-32-160.users.bzimage.us) at Fri Feb 10 21:55:00 2006  || ftpd: connection from 85.219.160.32 (host-32-160.users.bzimage.us) at Fri Feb 10 21:55:11 2006  || ftpd: connection from 85.219.160.32 (host-32-160.use
2026-02-10 21:56:00,0.018638240982011493,0,0,0.8224995273096307,3,9,ftpd: connection from 85.219.160.32 (host-32-160.users.bzimage.us) at Fri Feb 10 21:56:00 2006  || ftpd: connection from 85.219.160.32 (host-32-160.users.bzimage.us) at Fri Feb 10 21:56:06 2006  || ftpd: connection from 85.219.160.32 (host-32-160.use
2026-02-11 02:50:00,0.021106360134659344,0,0,0.8224995273096307,3,19,ftpd: connection from 84.184.71.145 (p54B84791.dip0.t-ipconnect.de) at Sat Feb 11 02:50:41 2006  || ftpd: connection from 84.184.71.145 (p54B84791.dip0.t-ipconnect.de) at Sat Feb 11 02:50:41 2006  || ftpd: connection from 84.184.71.145 (p54B84791.dip
2026-02-11 15:05:00,0.014444126902377915,0,0,0.8224995273096307,3,9,ftpd: connection from 210.114.223.52 () at Sat Feb 11 15:05:47 2006  || ftpd: connection from 210.114.223.52 () at Sat Feb 11 15:05:47 2006  || ftpd: connection from 210.114.223.52 () at Sat Feb 11 15:05:47 2006  || ftpd: connection from 210.114.223.
2026-02-11 20:37:00,0.017035562805003332,0,0,0.8224995273096307,3,23,ftpd: connection from 204.92.104.1 (dco001.actionhosting.ca) at Sat Feb 11 20:37:20 2006  || ftpd: connection from 204.92.104.1 (dco001.actionhosting.ca) at Sat Feb 11 20:37:20 2006  || ftpd: connection from 204.92.104.1 (dco001.actionhosting.ca) at 
2026-02-12 13:11:00,9.391862821346653e-08,0,0,0.8224995273096307,3,38,xinetd: warning: can't get client address: Connection reset by peer || xinetd: warning: can't get client address: Connection reset by peer || xinetd: warning: can't get client address: Connection reset by peer || xinetd: warning: can't get client add
2026-02-12 19:42:00,1.82147125803711e-07,0,0,0.8224995273096307,3,23,ftpd: connection from 85.187.145.160 () at Sun Feb 12 19:42:12 2006  || ftpd: connection from 85.187.145.160 () at Sun Feb 12 19:42:12 2006  || ftpd: connection from 85.187.145.160 () at Sun Feb 12 19:42:12 2006  || ftpd: connection from 85.187.145.1
2026-02-13 17:58:00,4.104048015628612e-05,0,0,0.8224995273096307,3,22,ftpd: connection from 202.147.190.179 (host202-147-190-179.khi.dancom.net.pk) at Mon Feb 13 17:58:11 2006  || ftpd: connection from 202.147.190.179 (host202-147-190-179.khi.dancom.net.pk) at Mon Feb 13 17:58:11 2006  || ftpd: connection from 202.147.
2026-02-14 01:42:00,2.4753155981295776e-05,0,0,0.8224995273096307,3,10,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-17 15:13:00,0.021926401458406065,0,0,0.8224995273096307,3,17,ftpd: connection from 211.72.151.162 () at Fri Feb 17 15:13:33 2006  || ftpd: connection from 211.72.151.162 () at Fri Feb 17 15:13:33 2006  || ftpd: connection from 211.72.151.162 () at Fri Feb 17 15:13:33 2006  || ftpd: connection from 211.72.151.1
2026-02-17 22:40:00,0.04162460591926682,0,0,0.8224995273096307,3,13,ftpd: connection from 69.177.104.55 () at Fri Feb 17 22:40:43 2006  || ftpd: connection from 69.177.104.55 () at Fri Feb 17 22:40:43 2006  || ftpd: connection from 69.177.104.55 () at Fri Feb 17 22:40:43 2006  || ftpd: connection from 69.177.104.55 (
2026-02-19 11:29:00,0.03987447848369775,0,0,0.8224995273096307,3,10,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-20 07:36:00,0.04223836884958135,0,0,0.8224995273096307,3,19,ftpd: connection from 219.145.93.74 () at Mon Feb 20 07:36:03 2006  || ftpd: connection from 219.145.93.74 () at Mon Feb 20 07:36:03 2006  || ftpd: connection from 219.145.93.74 () at Mon Feb 20 07:36:03 2006  || ftpd: connection from 219.145.93.74 (
2026-02-20 12:14:00,0.021949491851637398,0,0,0.8224995273096307,3,16,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-22 01:55:00,0.028541450861433535,0,0,0.8224995273096307,3,23,ftpd: connection from 210.212.240.242 () at Wed Feb 22 01:55:44 2006  || ftpd: connection from 210.212.240.242 () at Wed Feb 22 01:55:44 2006  || ftpd: connection from 210.212.240.242 () at Wed Feb 22 01:55:44 2006  || ftpd: connection from 210.212.2
2026-02-22 23:41:00,0.029529793333292923,0,0,0.8224995273096307,3,23,ftpd: connection from 24.229.9.65 (24.229.9.65.res-cmts.sm.ptd.net) at Wed Feb 22 23:41:37 2006  || ftpd: connection from 24.229.9.65 (24.229.9.65.res-cmts.sm.ptd.net) at Wed Feb 22 23:41:37 2006  || ftpd: connection from 24.229.9.65 (24.229.9.65.res
2026-02-23 13:54:00,0.022368036409847816,0,0,0.8224995273096307,3,10,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-23 18:10:00,0.011279041622226947,0,0,0.8224995273096307,3,10,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-24 01:20:00,0.0982602680337097,0,0,0.8224995273096307,3,10,ftpd: connection from 84.102.20.91 (91.20.102-84.rev.gaoland.net) at Fri Feb 24 01:20:17 2006  || ftpd: connection from 84.102.20.91 (91.20.102-84.rev.gaoland.net) at Fri Feb 24 01:20:17 2006  || ftpd: connection from 84.102.20.91 (91.20.102-84.rev.g
2026-02-24 15:43:00,0.05580896083627994,0,0,0.8224995273096307,3,10,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix
2026-02-24 23:59:00,0.09790713928983562,0,0,0.8224995273096307,3,13,ftpd: connection from 200.61.161.145 (mx.dyn.com.ar) at Fri Feb 24 23:59:53 2006  || ftpd: connection from 200.61.161.145 (mx.dyn.com.ar) at Fri Feb 24 23:59:53 2006  || ftpd: connection from 200.61.161.145 (mx.dyn.com.ar) at Fri Feb 24 23:59:53 2006
2026-02-25 12:44:00,0.0527060851550836,0,0,0.8224995273096307,3,5,unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown || unix_chkpwd: check pass; user unknown
2026-02-25 18:33:00,0.061695832353154054,0,0,0.8224995273096307,3,23,ftpd: connection from 203.118.34.27 () at Sat Feb 25 18:33:27 2006  || ftpd: connection from 203.118.34.27 () at Sat Feb 25 18:33:27 2006  || ftpd: connection from 203.118.34.27 () at Sat Feb 25 18:33:27 2006  || ftpd: connection from 203.118.34.27 (
2026-02-26 01:43:00,0.07245710789040867,0,0,0.8224995273096307,3,23,ftpd: connection from 83.27.214.35 () at Sun Feb 26 01:43:32 2006  || ftpd: connection from 83.27.214.35 () at Sun Feb 26 01:43:32 2006  || ftpd: connection from 83.27.214.35 () at Sun Feb 26 01:43:32 2006  || ftpd: connection from 83.27.214.35 () at
2026-02-26 17:21:00,0.045760461121318506,0,0,0.8224995273096307,3,23,ftpd: connection from 148.223.155.2 () at Sun Feb 26 17:21:21 2006  || ftpd: connection from 148.223.155.2 () at Sun Feb 26 17:21:21 2006  || ftpd: connection from 148.223.155.2 () at Sun Feb 26 17:21:21 2006  || ftpd: connection from 148.223.155.2 (
2026-06-09 06:06:00,1.6885700393918034e-06,0,0,0.8224995273096307,3,243,network: Setting network parameters:  succeeded  || network: Bringing up loopback interface:  succeeded  || syslog: syslogd startup succeeded || kernel: BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved) || kernel: Using tsc for high-res times
2026-06-09 06:07:00,1.235314880627479e-07,0,0,0.8224995273096307,3,59,httpd: httpd startup succeeded || squid: Squid Parent: child process 2264 started || named: named startup succeeded || snmpd: snmpd startup succeeded || snmpd: NET-SNMP version 5.1.1  || ntpd: ntpd startup succeeded || ntpd: ntpd 4.2.0@1.1161-r Thu M
2026-06-09 10:07:00,2.9171292773679655e-05,0,0,0.8224995273096307,3,30,"named: listening on IPv4 interface eth0, 63.126.79.67#53 || named: listening on IPv4 interface lo, 127.0.0.1#53 || named: using 1 CPU || named: starting BIND 9.2.3 -u named -t /var/named/chroot || named: listening on IPv4 interface eth0:1, 63.126.79."
2026-06-10 11:31:00,0.0011076591421820003,0,0,0.8224995273096307,3,213,sysctl: kernel.core_uses_pid = 1  || network: Setting network parameters:  succeeded  || network: Bringing up loopback interface:  succeeded  || kernel: PID hash table entries: 512 (order 9: 4096 bytes) || kernel: Detected 731.221 MHz processor. || k
2026-06-10 11:32:00,5.987198184135417e-08,0,0,0.8224995273096307,3,80,sshd: succeeded || xinetd: xinetd startup succeeded || cups: cupsd startup succeeded || sendmail: sendmail startup succeeded || sendmail: sm-client startup succeeded || xinetd: No such internal service: services/stream - DISABLING || xinetd: bind fai
2026-06-10 15:32:00,3.09230472217181e-05,0,0,0.8224995273096307,3,30,"named: using 1 CPU || named: starting BIND 9.2.3 -u named -t /var/named/chroot || named: listening on IPv4 interface eth0:4, 63.126.79.72#53 || named: listening on IPv4 interface eth0:1, 63.126.79.69#53 || named: listening on IPv4 interface eth0:3, 6"
2026-06-11 03:28:00,0.0001483180289648667,0,0,0.8224995273096307,3,23,ftpd: connection from 209.184.7.130 () at Sat Jun 11 03:28:22 2005  || ftpd: connection from 209.184.7.130 () at Sat Jun 11 03:28:22 2005  || ftpd: connection from 209.184.7.130 () at Sat Jun 11 03:28:22 2005  || ftpd: connection from 209.184.7.130 (
2026-06-12 00:07:00,0.0009503932634561696,0,0,0.8224995273096307,3,23,ftpd: connection from 222.33.90.199 () at Sun Jun 12 00:07:45 2005  || ftpd: connection from 222.33.90.199 () at Sun Jun 12 00:07:45 2005  || ftpd: connection from 222.33.90.199 () at Sun Jun 12 00:07:45 2005  || ftpd: connection from 222.33.90.199 (
2026-06-13 02:01:00,0.0069599034430757635,0,0,0.8224995273096307,3,23,ftpd: connection from 61.218.67.60 (mail.net-star.com.tw) at Mon Jun 13 02:01:27 2005  || ftpd: connection from 61.218.67.60 (mail.net-star.com.tw) at Mon Jun 13 02:01:27 2005  || ftpd: connection from 61.218.67.60 (mail.net-star.com.tw) at Mon Jun 1
2026-06-13 09:09:00,0.022418285185063364,0,0,0.8224995273096307,3,23,ftpd: connection from 212.5.120.141 (host-141.STSK.macomnet.net) at Mon Jun 13 09:09:44 2005  || ftpd: connection from 212.5.120.141 (host-141.STSK.macomnet.net) at Mon Jun 13 09:09:44 2005  || ftpd: connection from 212.5.120.141 (host-141.STSK.macom
2026-06-13 11:55:00,0.03697905745348062,0,0,0.8224995273096307,3,6,rpc.statd: gethostbyname error for ^X���^X���^Z���^Z���%8x%8x%8x%8x%8x%8x%8x%8x%8x%62716x%hn%51859x%hn\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220
2026-06-13 12:49:00,0.03980457908227612,0,0,0.8224995273096307,3,23,ftpd: connection from 65.35.73.251 (251-73.35-65.tampabay.res.rr.com) at Mon Jun 13 12:49:32 2005  || ftpd: connection from 65.35.73.251 (251-73.35-65.tampabay.res.rr.com) at Mon Jun 13 12:49:32 2005  || ftpd: connection from 65.35.73.251 (251-73.35-
2026-06-17 07:07:00,0.026443441876857012,0,0,0.8224995273096307,3,8,ftpd: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005  || ftpd: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005  || ftpd: connection from 24.54.76.216 (24-54-76-2
2026-06-17 20:55:00,0.08854102187526758,0,0,0.8224995273096307,3,7,ftpd: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005  || ftpd: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005  || ftpd: connection fro
