bucket,early_warning_score,predict_raw,predict_confirmed,lines,example_text
2026-07-01T01:15:00,0.000018,0,0,60,cups: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || sudo: Accepted publickey for user from 10.0.0.97 port 22 ssh2. || systemd-timesyncd: Synced RTC time from system clock. || unix_chkpwd: Listening on LVM2 pol
2026-07-01T01:16:00,0.032428,0,0,63,smartd: Started Session c128 of user root. || systemd: Listening on LVM2 poll daemon socket. || ntpd: Started CUPS Scheduler. || dockerd: Rotating log files. || ftpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || unattended-up
2026-07-01T01:17:00,0.012403,0,0,60,docker: Started Cleanup of Temporary Directories. || CRON: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.54 port 22 ssh2. || docker: Started CUPS Scheduler. || NetworkManager: Accepted publickey for user from 10.0.0.127 port
2026-07-01T01:18:00,0.007210,0,0,62,telnetd: Listening on LVM2 poll daemon socket. || kernel: Started Session c251 of user root. || telnetd: Started Session c52 of user root. || kernel: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || kernel: Started Cleanup of Tem
2026-07-01T01:19:00,0.000888,0,0,59,redis-server: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities. || unattended-upgrades: Listening on LVM2 poll daemon socket. || ntpd: Started Sess
2026-07-01T01:20:00,0.000281,0,0,56,CRON: Rotating log files. || systemd: Started Session c212 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || redis-server: Synced RTC time from system clock. || kernel: Started Session c37 of user root. || sshd: Rotat
2026-07-01T01:21:00,0.000869,0,0,61,ufw: Finished Daily apt download activities. || ufw: Started Session c31 of user root. || NetworkManager: Finished Daily apt download activities. || sudo: Synced RTC time from system clock. || ufw: Synced RTC time from system clock. || cups: Finished
2026-07-01T01:22:00,0.000155,0,0,62,dockerd: Started CUPS Scheduler. || CRON: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || unattended-upgrades: Finished Daily apt download activities. || sshd: Finished Daily apt download activities. || ufw: Finished Daily apt 
2026-07-01T01:23:00,0.000256,0,0,58,ufw: Started Cleanup of Temporary Directories. || ufw: Started Session c86 of user root. || redis-server: Started CUPS Scheduler. || smartd: Rotating log files. || named: Finished Daily apt download activities. || gpm: Finished Daily apt download act
2026-07-01T01:24:00,0.000040,0,0,58,redis-server: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || systemd: Finished Daily apt download activities. || gpm: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.196 port 22 ssh2. || CRON: Accepted public
2026-07-01T01:25:00,0.000016,0,0,57,sudo: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. || sudo: Finished Daily apt download activities. || dockerd: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.44 port 22 ssh2. || systemd: Finishe
2026-07-01T01:26:00,0.151357,0,0,62,unattended-upgrades: Started Session c103 of user root. || systemd-timesyncd: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || gpm: Started Session c24 of user root. || unix_chkpwd: Accepted publickey for user from 10.
2026-07-01T01:27:00,0.158050,0,0,61,named: Synced RTC time from system clock. || named: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || redis-server: Listening on LVM2 poll daemon socket. || cups: Started Cleanup
2026-07-01T01:28:00,0.464949,0,0,54,NetworkManager: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || ntpd: Started Cleanup of Temporary Directories. || docker: Started Session c246 of user root. || docker: Finished Daily apt download activities. || unix_chkpwd: Accepted publi
2026-07-01T01:29:00,0.210816,0,0,62,rsyslogd: Accepted publickey for user from 10.0.0.228 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || docker: Accepted publickey for user from 10.0.0.175 port 22 ssh2. || ufw: Accepted publickey for user from 10.0.0.128 port 22
2026-07-01T01:30:00,0.008002,0,0,57,ufw: Rotating log files. || telnetd: Started Session c141 of user root. || telnetd: Synced RTC time from system clock. || systemd-timesyncd: Started Session c226 of user root. || docker: Started Session c201 of user root. || rsyslogd: Started Session
2026-07-01T01:31:00,0.000289,0,0,60,named: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || unattended-upgrades: Started Session c69 of user root. || chronyd: Started Session c153 of user root. || xinetd: Rotating log files. || CRON: Finis
2026-07-01T01:32:00,0.000716,0,0,62,redis-server: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || xinetd: Rotating log files. || ufw: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || ntpd: Started Session c62 of user root. || ss
2026-07-01T01:33:00,0.000038,0,0,60,kernel: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || sshd: Started Session c103 of user root. || sudo: Listening on LVM2 poll daemon socket. || xinetd: Started CUPS Scheduler. || named: Synced RTC time from system clo
2026-07-01T01:34:00,0.000028,0,0,66,ufw: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || NetworkManager: Listening on LVM2 poll 
2026-07-01T01:35:00,0.000300,0,0,61,ftpd: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.19 port 22 ssh2. || ufw: Rotating log files. || named: Rotating log files. || unix_chkpwd: Synced RTC time from system clock. || unix_chkpwd: Rotating 
2026-07-01T01:36:00,0.000099,0,0,64,unix_chkpwd: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler. || xinetd: Started Session c231 of user root. || docker: Started Cleanup of Temporary Directories. || ufw: Started Session c54 of user root. || dockerd: Accepte
2026-07-01T01:37:00,0.000132,0,0,58,rsyslogd: Started Session c212 of user root. || CRON: Started Session c183 of user root. || ntpd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publickey for user from 10.0.0.193 port 22 ssh2. || systemd-timesyncd: Accepted publickey
2026-07-01T01:38:00,0.000014,0,0,58,unattended-upgrades: Rotating log files. || systemd: Started CUPS Scheduler. || dockerd: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey for user from 10.0.0.52 port 22 ssh2. || gpm: Listening on LVM2 poll daemon socket. || ufw: Rot
2026-07-01T01:39:00,0.000000,0,0,59,unix_chkpwd: Finished Daily apt download activities. || telnetd: Started CUPS Scheduler. || gpm: Started Session c236 of user root. || redis-server: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || Netwo
2026-07-01T01:40:00,0.000000,0,0,65,unattended-upgrades: Finished Daily apt download activities. || cups: Started Session c26 of user root. || systemd-timesyncd: Started Session c197 of user root. || unix_chkpwd: Started Session c49 of user root. || unix_chkpwd: Started Cleanup of Temp
2026-07-01T01:41:00,0.000027,0,0,63,unattended-upgrades: Started Session c212 of user root. || sshd: Finished Daily apt download activities. || named: Rotating log files. || named: Started Session c109 of user root. || CRON: Started Session c129 of user root. || gpm: Started Session c1
2026-07-01T01:42:00,0.156867,0,0,61,cups: Started CUPS Scheduler. || ftpd: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || sudo: Started Cleanup of Temporary Directories. || logrotate: Accepted publickey for user from 10.0.0.6 port 22 
2026-07-01T01:43:00,0.000058,0,0,59,cups: Started Session c94 of user root. || systemd: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || sshd: Started Session c19 of user root. || ftpd: Synced RTC time from system clock. || NetworkManager: Synced RTC
2026-07-01T01:44:00,0.000000,0,0,60,cups: Started CUPS Scheduler. || cups: Started Session c182 of user root. || unix_chkpwd: Finished Daily apt download activities. || smartd: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary 
2026-07-01T01:45:00,0.000001,0,0,60,systemd-timesyncd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Finished Daily apt download activities. || logrotate: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || unix_chkpwd: Synced RTC ti
2026-07-01T01:46:00,0.000027,0,0,58,redis-server: Started CUPS Scheduler. || redis-server: Finished Daily apt download activities. || smartd: Started CUPS Scheduler. || named: Listening on LVM2 poll daemon socket. || chronyd: Started Cleanup of Temporary Directories. || telnetd: Listen
2026-07-01T01:47:00,0.000032,0,0,58,sshd: Accepted publickey for user from 10.0.0.71 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || rsyslogd: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || kernel: Started Session c147 
2026-07-01T01:48:00,0.000082,0,0,58,systemd-timesyncd: Started CUPS Scheduler. || rsyslogd: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || kernel: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for 
2026-07-01T01:49:00,0.000006,0,0,64,cups: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directories. || chronyd: Started Session c180 of user root. || ufw: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. |
2026-07-01T01:50:00,0.000002,0,0,60,CRON: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || redis-server: Finished Daily apt download activities. || cups: Started CUPS Scheduler. || kernel: Started Cleanup of Temporary Direct
2026-07-01T01:51:00,0.000328,0,0,57,CRON: Accepted publickey for user from 10.0.0.122 port 22 ssh2. || cups: Started Session c239 of user root. || gpm: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publickey for user from 10.0.0.3 port 22 ssh2. || ufw: Finished Daily a
2026-07-01T01:52:00,0.001494,0,0,55,ftpd: Started CUPS Scheduler. || xinetd: Started Session c16 of user root. || ufw: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || kernel: Listening on L
2026-07-01T01:53:00,0.000182,0,0,61,xinetd: Accepted publickey for user from 10.0.0.199 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || xinetd: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || unix
2026-07-01T01:54:00,0.000009,0,0,61,gpm: Finished Daily apt download activities. || sshd: Started Session c192 of user root. || smartd: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || chronyd: Accepted publickey for user from 10.0.0.119 port 22 ssh2. || telnetd: Accepted pu
2026-07-01T01:55:00,0.000384,0,0,62,docker: Started Cleanup of Temporary Directories. || named: Started Session c184 of user root. || sudo: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || smartd: Finished Daily apt download ac
2026-07-01T01:56:00,0.281165,0,0,62,unix_chkpwd: Finished Daily apt download activities. || smartd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || named: Synced RTC time from system clock. || unix_chkpwd: Started Cleanup of Temporary Directories. || kernel: 
2026-07-01T01:57:00,0.363038,0,0,64,CRON: Rotating log files. || NetworkManager: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.158 port 22 ssh2. || systemd: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || xinetd: Listening
2026-07-01T01:58:00,0.706132,0,0,61,systemd: Started Session c150 of user root. || redis-server: Started CUPS Scheduler. || unix_chkpwd: Started Session c178 of user root. || smartd: Listening on LVM2 poll daemon socket. || docker: Started CUPS Scheduler. || chronyd: Started CUPS Sched
2026-07-01T01:59:00,0.088023,0,0,61,telnetd: Started Session c141 of user root. || docker: Finished Daily apt download activities. || kernel: Accepted publickey for user from 10.0.0.15 port 22 ssh2. || chronyd: Started Cleanup of Temporary Directories. || rsyslogd: Rotating log files. 
2026-07-01T02:00:00,0.034843,0,0,55,ntpd: Started Cleanup of Temporary Directories. || sudo: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || unattended-upgrades: Finished Daily apt download activities. || docker: Synced RTC time from system clock. || ch
2026-07-01T02:01:00,0.016638,0,0,55,smartd: Started CUPS Scheduler. || unix_chkpwd: Started Session c84 of user root. || CRON: Started CUPS Scheduler. || gpm: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system clock. || sudo: Synced RTC time from system clock
2026-07-01T02:02:00,0.044555,0,0,61,ftpd: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || CRON: Rotating log files. || cups: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || CRON: Sy
2026-07-01T02:03:00,0.009427,0,0,60,named: Started Session c254 of user root. || logrotate: Started CUPS Scheduler. || chronyd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || CRON: Synced RTC time from system clock. || rsyslogd: Started Clea
2026-07-01T02:04:00,0.000648,0,0,58,ftpd: Accepted publickey for user from 10.0.0.117 port 22 ssh2. || CRON: Started CUPS Scheduler. || chronyd: Listening on LVM2 poll daemon socket. || CRON: Started Session c198 of user root. || kernel: Started CUPS Scheduler. || cups: Started Session
2026-07-01T02:05:00,0.005585,0,0,61,cups: Started Session c208 of user root. || ntpd: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. || logrotate: Started Session c71 of user root. ||
2026-07-01T02:06:00,0.003675,0,0,62,named: Synced RTC time from system clock. || sshd: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || telnetd: Started Session c166 of user root. || systemd: Started Session c163 of user root. || gpm: Accepted publick
2026-07-01T02:07:00,0.008744,0,0,60,ufw: Started Session c207 of user root. || unix_chkpwd: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directories. || dockerd: Started Session c192 of user root. || CRON: Started Session c21 of user root. || systemd-times
2026-07-01T02:08:00,0.000911,0,0,59,logrotate: Started Session c3 of user root. || chronyd: Started Session c127 of user root. || gpm: Accepted publickey for user from 10.0.0.168 port 22 ssh2. || logrotate: Finished Daily apt download activities. || NetworkManager: Started Cleanup of T
2026-07-01T02:09:00,0.006329,0,0,59,CRON: Rotating log files. || systemd-timesyncd: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || dockerd: Synced RTC time from system clock. || unix_chkpwd: Synced RTC time from system clock. || sudo: Finished Daily apt download activitie
2026-07-01T02:10:00,0.896902,0,0,54,NetworkManager: Started Session c21 of user root. || sshd: Finished Daily apt download activities. || unattended-upgrades: Started Cleanup of Temporary Directories. || ufw: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. ||
2026-07-01T02:11:00,0.012108,0,0,58,sudo: Started Session c147 of user root. || CRON: Started Session c215 of user root. || redis-server: Rotating log files. || kernel: Started CUPS Scheduler. || sshd: Listening on LVM2 poll daemon socket. || docker: Finished Daily apt download activit
2026-07-01T02:12:00,0.000013,0,0,63,ufw: Started Session c185 of user root. || ftpd: Accepted publickey for user from 10.0.0.199 port 22 ssh2. || systemd: Finished Daily apt download activities. || ntpd: Listening on LVM2 poll daemon socket. || dockerd: Started CUPS Scheduler. || sshd:
2026-07-01T02:13:00,0.000213,0,0,61,smartd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || CRON: Finished Daily apt download 
2026-07-01T02:14:00,0.076800,0,0,59,unix_chkpwd: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || telnetd: Synced RTC time from system clock. || unattended-upgrades: Listening on LVM2 poll daemon socket. || named: Started Session c11 of user root. || ntpd: Started 
2026-07-01T02:15:00,0.976815,0,0,57,unattended-upgrades: Started CUPS Scheduler. || ufw: Started CUPS Scheduler. || gpm: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. 
2026-07-01T02:16:00,0.069841,0,0,62,ufw: Started Cleanup of Temporary Directories. || named: Finished Daily apt download activities. || sudo: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || CRON: Rotating log files. || 
2026-07-01T02:17:00,0.110582,0,0,59,kernel: Started CUPS Scheduler. || ntpd: Synced RTC time from system clock. || ufw: Finished Daily apt download activities. || dockerd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || unix_chkpwd: Rotating log files. || na
2026-07-01T02:18:00,0.221676,0,0,61,ntpd: Listening on LVM2 poll daemon socket. || redis-server: Finished Daily apt download activities. || telnetd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started CUPS Scheduler. || docker: Started CUPS Scheduler. || xinetd: S
2026-07-01T02:19:00,0.208686,0,0,60,redis-server: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || docker: Started Session c104 of user root. || chronyd: Started CUPS Scheduler. || telnetd: Started Session c71 of user root. || ufw: Listening on 
2026-07-01T02:20:00,0.477743,0,0,58,telnetd: Finished Daily apt download activities. || ftpd: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || gpm: Finished Daily apt download activities. || ftpd: Listening on LVM2 poll daemon socket. || ntpd: Finished Daily ap
2026-07-01T02:21:00,0.704814,0,0,58,cups: Finished Daily apt download activities. || docker: Started Session c55 of user root. || docker: Accepted publickey for user from 10.0.0.217 port 22 ssh2. || kernel: Accepted publickey for user from 10.0.0.72 port 22 ssh2. || kernel: Accepted pu
2026-07-01T02:22:00,0.015560,0,0,60,systemd: Accepted publickey for user from 10.0.0.177 port 22 ssh2. || CRON: Accepted publickey for user from 10.0.0.195 port 22 ssh2. || ufw: Started Session c109 of user root. || smartd: Listening on LVM2 poll daemon socket. || logrotate: Synced RTC
2026-07-01T02:23:00,0.046221,0,0,57,ftpd: Finished Daily apt download activities. || rsyslogd: Started Session c17 of user root. || docker: Started Session c156 of user root. || xinetd: Started Session c47 of user root. || ntpd: Accepted publickey for user from 10.0.0.76 port 22 ssh2. 
2026-07-01T02:24:00,0.003597,0,0,62,kernel: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || docker: Started Session c82 of user root. || redis-server: Listening on LVM2 poll daemon socket. || systemd: Accepted publickey for user from 10.0.0.2 port 22 ssh2. || unix_chkpwd: 
2026-07-01T02:25:00,0.000026,0,0,61,ftpd: Started Cleanup of Temporary Directories. || logrotate: Started CUPS Scheduler. || ufw: Finished Daily apt download activities. || telnetd: Accepted publickey for user from 10.0.0.243 port 22 ssh2. || smartd: Listening on LVM2 poll daemon socke
2026-07-01T02:26:00,0.000000,0,0,63,ufw: Finished Daily apt download activities. || xinetd: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.87 port 22 ssh2. || ufw: Started Session c84 of user root. || systemd-timesyncd: Synced RTC time from system clock. || cups: 
2026-07-01T02:27:00,0.000006,0,0,62,gpm: Synced RTC time from system clock. || named: Accepted publickey for user from 10.0.0.215 port 22 ssh2. || ftpd: Started CUPS Scheduler. || smartd: Started Cleanup of Temporary Directories. || telnetd: Accepted publickey for user from 10.0.0.30 p
2026-07-01T02:28:00,0.000014,0,0,57,NetworkManager: Synced RTC time from system clock. || rsyslogd: Rotating log files. || chronyd: Started CUPS Scheduler. || named: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || telnetd: Sta
2026-07-01T02:29:00,0.000021,0,0,61,rsyslogd: Rotating log files. || kernel: Started CUPS Scheduler. || NetworkManager: Started Session c90 of user root. || sshd: Synced RTC time from system clock. || telnetd: Rotating log files. || unattended-upgrades: Listening on LVM2 poll daemon so
2026-07-01T02:30:00,0.000058,0,0,65,systemd-timesyncd: Accepted publickey for user from 10.0.0.56 port 22 ssh2. || logrotate: Synced RTC time from system clock. || smartd: Finished Daily apt download activities. || ntpd: Finished Daily apt download activities. || kernel: Listening on L
2026-07-01T02:31:00,0.000000,0,0,62,ntpd: Started Cleanup of Temporary Directories. || gpm: Started Session c32 of user root. || systemd-timesyncd: Finished Daily apt download activities. || ftpd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started CUPS Scheduler.
2026-07-01T02:32:00,0.000030,0,0,57,NetworkManager: Listening on LVM2 poll daemon socket. || ufw: Accepted publickey for user from 10.0.0.13 port 22 ssh2. || kernel: Rotating log files. || ftpd: Started Session c183 of user root. || systemd-timesyncd: Synced RTC time from system clock.
2026-07-01T02:33:00,0.000053,0,0,60,sudo: Accepted publickey for user from 10.0.0.203 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || sshd: Started Cleanup of Temporary Directories. || named: Finished Daily apt download activities. || rsyslogd: Synced RTC time fr
2026-07-01T02:34:00,0.002417,0,0,58,NetworkManager: Accepted publickey for user from 10.0.0.174 port 22 ssh2. || dockerd: Accepted publickey for user from 10.0.0.62 port 22 ssh2. || CRON: Started Cleanup of Temporary Directories. || unix_chkpwd: Finished Daily apt download activities. 
2026-07-01T02:35:00,0.001482,0,0,60,xinetd: Finished Daily apt download activities. || redis-server: Accepted publickey for user from 10.0.0.140 port 22 ssh2. || ntpd: Finished Daily apt download activities. || sshd: Started Cleanup of Temporary Directories. || chronyd: Started Session
2026-07-01T02:36:00,0.000871,0,0,58,sshd: Accepted publickey for user from 10.0.0.18 port 22 ssh2. || unix_chkpwd: Accepted publickey for user from 10.0.0.60 port 22 ssh2. || telnetd: Finished Daily apt download activities. || CRON: Started Session c25 of user root. || sshd: Synced RTC
2026-07-01T02:37:00,0.017705,0,0,59,logrotate: Accepted publickey for user from 10.0.0.236 port 22 ssh2. || ntpd: Finished Daily apt download activities. || telnetd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.147 port 22 ssh2. || cups: Sync
2026-07-01T02:38:00,0.101987,0,0,63,rsyslogd: Started CUPS Scheduler. || telnetd: Started CUPS Scheduler. || rsyslogd: Listening on LVM2 poll daemon socket. || redis-server: Started CUPS Scheduler. || telnetd: Rotating log files. || systemd-timesyncd: Started CUPS Scheduler. || ftpd: F
2026-07-01T02:39:00,0.100743,0,0,62,xinetd: Synced RTC time from system clock. || chronyd: Started CUPS Scheduler. || ntpd: Finished Daily apt download activities. || gpm: Started Session c202 of user root. || unattended-upgrades: Started CUPS Scheduler. || NetworkManager: Rotating log
2026-07-01T02:40:00,0.021859,0,0,61,gpm: Listening on LVM2 poll daemon socket. || telnetd: Synced RTC time from system clock. || sshd: Started Cleanup of Temporary Directories. || ftpd: Rotating log files. || dockerd: Listening on LVM2 poll daemon socket. || CRON: Synced RTC time from 
2026-07-01T02:41:00,0.004958,0,0,65,named: Accepted publickey for user from 10.0.0.222 port 22 ssh2. || named: Started Session c39 of user root. || xinetd: Started Cleanup of Temporary Directories. || unattended-upgrades: Synced RTC time from system clock. || kernel: Finished Daily apt
2026-07-01T02:42:00,0.001017,0,0,57,redis-server: Finished Daily apt download activities. || unattended-upgrades: Started Session c15 of user root. || ftpd: Rotating log files. || cups: Finished Daily apt download activities. || kernel: Started Cleanup of Temporary Directories. || name
2026-07-01T02:43:00,0.000344,0,0,60,gpm: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.179 port 22 ssh2. || NetworkManager: Started Session c253 of user root. || telnetd: Accepted publickey for user from 10.0.0.54 port 22 ssh2. || smartd: Started Cleanup of Tem
2026-07-01T02:44:00,0.007742,0,0,59,chronyd: Rotating log files. || docker: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.167 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. || CRON: Synced RTC time from system clock. || chronyd: Listening o
2026-07-01T02:45:00,0.000014,0,0,60,systemd-timesyncd: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2 poll daemon socket. || kernel: Started Cleanup of Temporary Directories. || unattended-upgrades: Rotating log files. || systemd-tim
2026-07-01T02:46:00,0.003805,0,0,64,gpm: Synced RTC time from system clock. || systemd: Finished Daily apt download activities. || unix_chkpwd: Finished Daily apt download activities. || kernel: Started Session c21 of user root. || ufw: Rotating log files. || dockerd: Accepted publicke
2026-07-01T02:47:00,0.000375,0,0,62,unix_chkpwd: Started Session c94 of user root. || systemd-timesyncd: Synced RTC time from system clock. || CRON: Listening on LVM2 poll daemon socket. || named: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket. 
2026-07-01T02:48:00,0.000595,0,0,59,named: Rotating log files. || dockerd: Rotating log files. || ntpd: Started CUPS Scheduler. || gpm: Synced RTC time from system clock. || gpm: Started Session c172 of user root. || ntpd: Listening on LVM2 poll daemon socket. || sshd: Started Session 
2026-07-01T02:49:00,0.001260,0,0,62,redis-server: Listening on LVM2 poll daemon socket. || redis-server: Rotating log files. || systemd: Started CUPS Scheduler. || rsyslogd: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 10.0.0.38 port 22 ssh2. || k
2026-07-01T02:50:00,0.287318,0,0,60,sudo: Synced RTC time from system clock. || redis-server: Started Session c106 of user root. || unix_chkpwd: Started CUPS Scheduler. || ntpd: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || kernel: Started Cleanup of Temporary Directorie
