bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 00:22:00,0.3829108828630105,0,0,0.8224995273096307,3,61,logrotate: Started CUPS Scheduler. || ufw: Accepted publickey for user from 10.0.0.99 port 22 ssh2. || logrotate: Started Session c32 of user root. || redis-server: Rotating log files. || gpm: Listening on LVM2 poll daemon socket. || ftpd: Accepted p
2026-07-01 00:23:00,0.323062881533745,0,0,0.8224995273096307,3,59,systemd-timesyncd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || smartd: Started Session c112 of user root. || sudo: Accepted publickey for user from 10.0.0.96 port 22 ssh2. || ntpd: Started Session c131 of user root. || logrotate: Star
2026-07-01 00:24:00,0.34796962752389904,0,0,0.8224995273096307,3,62,sshd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || gpm: Started Session c71 of user root. || Netw
2026-07-01 00:25:00,0.5262527554207187,0,0,0.8224995273096307,3,57,sudo: Synced RTC time from system clock. || smartd: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || docker: Started Session c10 of user root. || telnetd: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 p
2026-07-01 00:26:00,0.5595073322572401,0,0,0.8224995273096307,3,58,smartd: Started Cleanup of Temporary Directories. || ftpd: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Scheduler. || unix_chkpwd: Started Cleanup of Temporary Directories. || named:
2026-07-01 00:27:00,0.639116398306252,0,0,0.8224995273096307,3,56,kernel: Accepted publickey for user from 10.0.0.25 port 22 ssh2. || redis-server: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || smartd: Listening on LVM2 poll daemon socket. || redis-server: Rotating log fil
2026-07-01 00:28:00,0.8128826627670924,0,0,0.8224995273096307,3,58,kernel: Rotating log files. || CRON: Started Session c181 of user root. || dockerd: Started Session c181 of user root. || dockerd: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || ntpd: Started CUPS Scheduler. || NetworkManag
2026-07-01 00:29:00,0.6606087831571085,0,0,0.8224995273096307,3,59,ufw: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || smartd: Synced RTC time from system clock. || docker: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey f
2026-07-01 00:30:00,0.745601487984942,0,0,0.8224995273096307,3,60,xinetd: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || ufw: Fini
2026-07-01 00:31:00,0.6857993017917767,0,0,0.8224995273096307,3,61,redis-server: Started CUPS Scheduler. || cups: Rotating log files. || docker: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || sshd: Started Session c79 of user root. || rsyslogd: Rotating log files. || unix_
2026-07-01 00:32:00,0.6946957140882004,0,0,0.8224995273096307,3,60,sshd: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || systemd: Started CUPS Scheduler. || cups: Listening on LVM2 poll daemon socket. || rsyslogd
2026-07-01 00:33:00,0.7951765771238517,0,0,0.8224995273096307,3,59,unattended-upgrades: Rotating log files. || sshd: Started Session c65 of user root. || unix_chkpwd: Rotating log files. || systemd-timesyncd: Started Session c23 of user root. || ufw: Rotating log files. || cups: Accepted publickey for user from 10.0
2026-07-01 00:34:00,0.5995852311205514,0,0,0.8224995273096307,3,60,systemd: Accepted publickey for user from 10.0.0.202 port 22 ssh2. || ntpd: Started CUPS Scheduler. || systemd: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket
2026-07-01 00:35:00,0.7548654462237704,0,0,0.8224995273096307,3,61,unattended-upgrades: Started Session c80 of user root. || docker: Started CUPS Scheduler. || ntpd: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || rsyslogd: Finished Daily apt download activities. || telnetd: Fini
2026-07-01 00:36:00,0.5731693253061166,0,0,0.8224995273096307,3,58,ntpd: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.68 port 22 ssh2. || ufw: Started CUPS Scheduler. || unattended-upgrades: Started Session c206 of user root. || gpm: Accepted publickey for user from 10.0.0.8
2026-07-01 00:37:00,0.7481277982059202,0,0,0.8224995273096307,3,62,logrotate: Listening on LVM2 poll daemon socket. || named: Rotating log files. || ftpd: Started Session c246 of user root. || chronyd: Started Session c165 of user root. || sudo: Started CUPS Scheduler. || sudo: Finished Daily apt download activities
2026-07-01 00:38:00,0.6343989271929741,0,0,0.8224995273096307,3,59,ufw: Started Session c142 of user root. || named: Accepted publickey for user from 10.0.0.213 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || NetworkManager: Finished Daily apt download activities. || unix_chkpwd: Finished Daily apt 
2026-07-01 00:39:00,0.5105969583272858,0,0,0.8224995273096307,3,61,CRON: Accepted publickey for user from 10.0.0.20 port 22 ssh2. || rsyslogd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || systemd: Started Session c154 of user root. || CRON: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || 
2026-07-01 00:40:00,0.5794760960537004,0,0,0.8224995273096307,3,59,dockerd: Accepted publickey for user from 10.0.0.203 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || systemd: Started Session c175 of user root. || telnetd: Listening on LVM2 poll daemon sock
2026-07-01 00:41:00,0.49607786588717173,0,0,0.8224995273096307,3,61,smartd: Listening on LVM2 poll daemon socket. || redis-server: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || sudo: Listening on LVM2 poll daemon socket. || systemd: Started Session c130 of user root. || unix_chkpwd:
2026-07-01 00:42:00,0.37665509350428633,0,0,0.8224995273096307,3,62,CRON: Accepted publickey for user from 10.0.0.132 port 22 ssh2. || telnetd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || systemd: Started Session c56 of user root. || chronyd: Finished Daily apt download 
2026-07-01 00:43:00,0.4347084511752018,0,0,0.8224995273096307,3,58,rsyslogd: Listening on LVM2 poll daemon socket. || gpm: Listening on LVM2 poll daemon socket. || rsyslogd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c180 of user root. || systemd: Finished Daily apt download activities. ||
2026-07-01 00:44:00,0.5571561242097471,0,0,0.8224995273096307,3,60,xinetd: Synced RTC time from system clock. || named: Accepted publickey for user from 10.0.0.129 port 22 ssh2. || ftpd: Started Cleanup of Temporary Directories. || unix_chkpwd: Started Session c101 of user root. || gpm: Synced RTC time from system c
2026-07-01 00:45:00,0.7979517360485556,0,0,0.8224995273096307,3,59,xinetd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || ntpd: Started Session c38 of user root. || redis-server: Started Session c6 of user root. || dockerd: Accepted publickey for user from 10.0.0.78 port 22 ssh2. 
2026-07-01 00:46:00,0.798741755508156,0,0,0.8224995273096307,3,58,logrotate: Started Session c41 of user root. || CRON: Started Session c81 of user root. || redis-server: Accepted publickey for user from 10.0.0.231 port 22 ssh2. || systemd-timesyncd: Started Session c77 of user root. || named: Synced RTC time from 
2026-07-01 00:47:00,0.6439142348020193,0,0,0.8224995273096307,3,61,CRON: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || smartd: Finished Daily apt download activities. || redis-server: Started Cleanup of Temporary Directories. || CRON: Acce
2026-07-01 00:48:00,0.7818935227547994,0,0,0.8224995273096307,3,60,sudo: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || NetworkManager: Started CUPS Scheduler. || rsyslogd: Started Session c159 of user root. || named: Started Cleanup of Temporary Directories. || d
2026-07-01 00:49:00,0.8144884248437937,0,0,0.8224995273096307,3,58,smartd: Started Cleanup of Temporary Directories. || CRON: Started Session c37 of user root. || ntpd: Rotating log files. || docker: Synced RTC time from system clock. || xinetd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for u
2026-07-01 00:50:00,0.7857874744690849,0,0,0.8224995273096307,3,63,chronyd: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || smartd: Accepted publickey for user from 10.0.0.211 port 22 ssh2. || logrotate: Started CUPS Scheduler. || logrotate: Finished Daily apt download
2026-07-01 00:51:00,0.6150035299680711,0,0,0.8224995273096307,3,63,ntpd: Finished Daily apt download activities. || named: Finished Daily apt download activities. || unix_chkpwd: Accepted publickey for user from 10.0.0.136 port 22 ssh2. || gpm: Finished Daily apt download activities. || gpm: Started Session c180 of 
2026-07-01 00:52:00,0.5108206125466959,0,0,0.8224995273096307,3,60,ufw: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || logrotate: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.125 po
2026-07-01 00:53:00,0.6047162543196917,0,0,0.8224995273096307,3,62,dockerd: Finished Daily apt download activities. || sudo: Started Session c215 of user root. || xinetd: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || CRON: Accepted publickey for user from 10.0.0.133 por
2026-07-01 00:54:00,0.6193210850966635,0,0,0.8224995273096307,3,60,smartd: Listening on LVM2 poll daemon socket. || docker: Started Session c241 of user root. || sudo: Synced RTC time from system clock. || NetworkManager: Synced RTC time from system clock. || ntpd: Started Cleanup of Temporary Directories. || telnet
2026-07-01 00:55:00,0.552726958324805,0,0,0.8224995273096307,3,62,smartd: Started Session c44 of user root. || xinetd: Started Session c13 of user root. || telnetd: Started Cleanup of Temporary Directories. || unattended-upgrades: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || n
2026-07-01 00:56:00,0.5315459157597899,0,0,0.8224995273096307,3,60,sudo: Accepted publickey for user from 10.0.0.223 port 22 ssh2. || telnetd: Synced RTC time from system clock. || xinetd: Listening on LVM2 poll daemon socket. || xinetd: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || smartd: Finished D
2026-07-01 00:57:00,0.6398180659323187,0,0,0.8224995273096307,3,58,logrotate: Finished Daily apt download activities. || docker: Accepted publickey for user from 10.0.0.73 port 22 ssh2. || ftpd: Started Session c80 of user root. || named: Started Session c15 of user root. || named: Listening on LVM2 poll daemon sock
2026-07-01 00:58:00,0.7399239360269935,0,0,0.8224995273096307,3,64,unattended-upgrades: Started Session c240 of user root. || logrotate: Started CUPS Scheduler. || sshd: Synced RTC time from system clock. || cups: Started CUPS Scheduler. || systemd-timesyncd: Started Session c222 of user root. || dockerd: Accepted p
2026-07-01 00:59:00,0.719229064671546,0,0,0.8224995273096307,3,60,smartd: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || cups: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. 
2026-07-01 01:00:00,0.5499048693029078,0,0,0.8224995273096307,3,57,cups: Finished Daily apt download activities. || systemd-timesyncd: Started CUPS Scheduler. || rsyslogd: Started Cleanup of Temporary Directories. || cups: Rotating log files. || gpm: Started Session c51 of user root. || unix_chkpwd: Started Session 
2026-07-01 01:01:00,0.6561608589157457,0,0,0.8224995273096307,3,61,redis-server: Started Cleanup of Temporary Directories. || cups: Started Cleanup of Temporary Directories. || xinetd: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket. || cups: Rotating log files. || telnetd: Ac
2026-07-01 01:02:00,0.6461452946470522,0,0,0.8224995273096307,3,60,telnetd: Synced RTC time from system clock. || cups: Started Cleanup of Temporary Directories. || kernel: Rotating log files. || docker: Accepted publickey for user from 10.0.0.24 port 22 ssh2. || kernel: Listening on LVM2 poll daemon socket. || cups
2026-07-01 01:03:00,0.7415289569768262,0,0,0.8224995273096307,3,59,sshd: Listening on LVM2 poll daemon socket. || smartd: Started Session c164 of user root. || cups: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || sshd: Started Session c191 of user root. || sudo: Finished Daily apt download activities. |
2026-07-01 01:04:00,0.8133954246813364,0,0,0.8224995273096307,3,61,unix_chkpwd: Started CUPS Scheduler. || sshd: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || systemd: Started Session c87 of user root. || sudo: Accepted publickey for user from 10.0.0.236 port 22 ssh2. || telnetd: Started 
2026-07-01 01:05:00,0.8428782547272818,1,0,0.8224995273096307,3,59,xinetd: Started CUPS Scheduler. || sudo: Synced RTC time from system clock. || redis-server: Listening on LVM2 poll daemon socket. || CRON: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || systemd: Listeni
2026-07-01 01:06:00,0.9147755181081962,1,0,0.8224995273096307,3,62,named: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || ftpd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.78 port 22 ssh2. || redis-server: Started Cleanu
2026-07-01 01:07:00,0.8840248400429763,1,1,0.8224995273096307,3,60,rsyslogd: Rotating log files. || cups: Finished Daily apt download activities. || ufw: Synced RTC time from system clock. || docker: Started Session c41 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey
2026-07-01 01:08:00,0.8125019027082869,0,0,0.8224995273096307,3,61,docker: Started Session c215 of user root. || CRON: Started CUPS Scheduler. || sudo: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.212 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || 
2026-07-01 01:09:00,0.8070256895605428,0,0,0.8224995273096307,3,62,unix_chkpwd: Finished Daily apt download activities. || named: Finished Daily apt download activities. || telnetd: Synced RTC time from system clock. || NetworkManager: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || log
2026-07-01 01:10:00,0.7778783023785406,0,0,0.8224995273096307,3,58,CRON: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || kernel: Accepted publickey for user from 10.0.0.29 port 22 ssh2. || systemd-timesyncd: Started 
2026-07-01 01:11:00,0.3670957194718721,0,0,0.8224995273096307,3,61,docker: Accepted publickey for user from 10.0.0.49 port 22 ssh2. || CRON: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.5 port 22 ssh2. || CRON: Listening on LVM2 poll daemon socket. || ntpd: Accept
2026-07-01 01:12:00,0.556937701693251,0,0,0.8224995273096307,3,62,systemd: Started Session c203 of user root. || ntpd: Listening on LVM2 poll daemon socket. || gpm: Rotating log files. || kernel: Rotating log files. || dockerd: Rotating log files. || systemd: Synced RTC time from system clock. || logrotate: Accepte
2026-07-01 01:13:00,0.4544384586416757,0,0,0.8224995273096307,3,57,named: Started Session c151 of user root. || ftpd: Started Session c138 of user root. || systemd: Finished Daily apt download activities. || logrotate: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || systemd: Finished Daily a
2026-07-01 01:14:00,0.34979853157246504,0,0,0.8224995273096307,3,60,xinetd: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || systemd: Rotating log files. || unix_chkpwd: Listening on LVM2 poll daemon socket. || NetworkManager: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. 
2026-07-01 01:15:00,0.3523740623166129,0,0,0.8224995273096307,3,60,cups: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || sudo: Accepted publickey for user from 10.0.0.97 port 22 ssh2. || systemd-timesyncd: Synced RTC time from system clock. || unix_chkpwd: Listening on LVM2 pol
2026-07-01 01:16:00,0.5997126350437861,0,0,0.8224995273096307,3,63,smartd: Started Session c128 of user root. || systemd: Listening on LVM2 poll daemon socket. || ntpd: Started CUPS Scheduler. || dockerd: Rotating log files. || ftpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || unattended-up
2026-07-01 01:17:00,0.5999069065475251,0,0,0.8224995273096307,3,60,docker: Started Cleanup of Temporary Directories. || CRON: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.54 port 22 ssh2. || docker: Started CUPS Scheduler. || NetworkManager: Accepted publickey for user from 10.0.0.127 port
2026-07-01 01:18:00,0.6968982586029632,0,0,0.8224995273096307,3,62,telnetd: Listening on LVM2 poll daemon socket. || kernel: Started Session c251 of user root. || telnetd: Started Session c52 of user root. || kernel: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || kernel: Started Cleanup of Tem
2026-07-01 01:19:00,0.7490155755963713,0,0,0.8224995273096307,3,59,redis-server: Finished Daily apt download activities. || redis-server: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || unattended-upgrades: Listening on LVM2 poll daemon socket. || ntpd: Started Sess
2026-07-01 01:20:00,0.858265850522176,1,0,0.8224995273096307,3,56,systemd: Started Session c212 of user root. || CRON: Rotating log files. || unattended-upgrades: Started Cleanup of Temporary Directories. || redis-server: Synced RTC time from system clock. || kernel: Started Session c37 of user root. || sshd: Rotat
2026-07-01 01:21:00,0.8473826247619927,1,0,0.8224995273096307,3,61,ufw: Finished Daily apt download activities. || ufw: Started Session c31 of user root. || NetworkManager: Finished Daily apt download activities. || sudo: Synced RTC time from system clock. || ufw: Synced RTC time from system clock. || cups: Finished
2026-07-01 01:22:00,0.8410678619564124,1,1,0.8224995273096307,3,62,dockerd: Started CUPS Scheduler. || CRON: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || unattended-upgrades: Finished Daily apt download activities. || ufw: Finished Daily apt download activities. || sshd: Finished Daily apt 
2026-07-01 01:23:00,0.7564455528724011,0,0,0.8224995273096307,3,58,ufw: Started Cleanup of Temporary Directories. || ufw: Started Session c86 of user root. || redis-server: Started CUPS Scheduler. || smartd: Rotating log files. || named: Finished Daily apt download activities. || gpm: Finished Daily apt download act
2026-07-01 01:24:00,0.7873888459301697,0,0,0.8224995273096307,3,58,redis-server: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || systemd: Finished Daily apt download activities. || gpm: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.196 port 22 ssh2. || CRON: Accepted public
2026-07-01 01:25:00,0.8456912372593268,1,0,0.8224995273096307,3,57,sudo: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. || sudo: Finished Daily apt download activities. || dockerd: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.44 port 22 ssh2. || systemd: Finishe
2026-07-01 01:26:00,0.8215950239908946,0,0,0.8224995273096307,3,62,unattended-upgrades: Started Session c103 of user root. || systemd-timesyncd: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || gpm: Started Session c24 of user root. || unix_chkpwd: Accepted publickey for user from 10.
2026-07-01 01:27:00,0.7139670179619918,0,0,0.8224995273096307,3,61,named: Synced RTC time from system clock. || named: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || redis-server: Listening on LVM2 poll daemon socket. || cups: Started Cleanup
2026-07-01 01:28:00,0.6318813317081927,0,0,0.8224995273096307,3,54,NetworkManager: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || ntpd: Started Cleanup of Temporary Directories. || docker: Started Session c246 of user root. || docker: Finished Daily apt download activities. || unix_chkpwd: Accepted publi
2026-07-01 01:29:00,0.7449755903456571,0,0,0.8224995273096307,3,62,rsyslogd: Accepted publickey for user from 10.0.0.228 port 22 ssh2. || docker: Accepted publickey for user from 10.0.0.175 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || ufw: Accepted publickey for user from 10.0.0.128 port 22
2026-07-01 01:30:00,0.5560822283794047,0,0,0.8224995273096307,3,57,ufw: Rotating log files. || telnetd: Started Session c141 of user root. || telnetd: Synced RTC time from system clock. || systemd-timesyncd: Started Session c226 of user root. || docker: Started Session c201 of user root. || rsyslogd: Started Session
2026-07-01 01:31:00,0.7365981584727206,0,0,0.8224995273096307,3,60,named: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || unattended-upgrades: Started Session c69 of user root. || chronyd: Started Session c153 of user root. || xinetd: Rotating log files. || CRON: Finis
2026-07-01 01:32:00,0.824042746009379,1,0,0.8224995273096307,3,62,redis-server: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || xinetd: Rotating log files. || ufw: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || ntpd: Started Session c62 of user root. || ss
2026-07-01 01:33:00,0.7794685766733765,0,0,0.8224995273096307,3,60,kernel: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || sshd: Started Session c103 of user root. || sudo: Listening on LVM2 poll daemon socket. || xinetd: Started CUPS Scheduler. || named: Synced RTC time from system clo
2026-07-01 01:34:00,0.8364827521120175,1,0,0.8224995273096307,3,66,ufw: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || NetworkManager: Listening on LVM2 poll 
