bucket,early_warning_score,predict_raw,predict_confirmed,lines,example_text
2026-07-01T00:17:00,0.983315,1,0,63,chronyd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.189 port 22 ssh2. || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || docker: Rotating log files. || ntpd: St
2026-07-01T00:18:00,0.999988,1,0,61,dockerd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.83 port 22 ssh2. || chronyd: Rotating log files. || gpm: Rotating log files. || ftpd: Listening
2026-07-01T00:19:00,0.942796,1,1,59,telnetd: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.196 port 22 ssh2. || docker: Listening on LVM2 poll daemon socket. || sshd: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.109 port 22 ssh2. ||
2026-07-01T00:20:00,0.211440,0,0,58,logrotate: Started Session c134 of user root. || sudo: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || rsyslogd: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files. || gpm: Started CUPS Scheduler. || sshd: Accepted publi
2026-07-01T00:21:00,0.013644,0,0,57,xinetd: Started Session c65 of user root. || systemd: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || NetworkManager: Finished Daily apt download activ
2026-07-01T00:22:00,0.000128,0,0,61,logrotate: Started CUPS Scheduler. || ufw: Accepted publickey for user from 10.0.0.99 port 22 ssh2. || logrotate: Started Session c32 of user root. || redis-server: Rotating log files. || gpm: Listening on LVM2 poll daemon socket. || ftpd: Accepted p
2026-07-01T00:23:00,0.085330,0,0,59,systemd-timesyncd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || smartd: Started Session c112 of user root. || sudo: Accepted publickey for user from 10.0.0.96 port 22 ssh2. || ntpd: Started Session c131 of user root. || logrotate: Star
2026-07-01T00:24:00,0.510603,0,0,62,sshd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || NetworkManager: Rotating log files. || gpm: St
2026-07-01T00:25:00,0.000059,0,0,57,sudo: Synced RTC time from system clock. || smartd: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || docker: Started Session c10 of user root. || telnetd: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 p
2026-07-01T00:26:00,0.000000,0,0,58,smartd: Started Cleanup of Temporary Directories. || ftpd: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Scheduler. || unix_chkpwd: Started Cleanup of Temporary Directories. || named:
2026-07-01T00:27:00,0.004202,0,0,56,kernel: Accepted publickey for user from 10.0.0.25 port 22 ssh2. || redis-server: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || smartd: Listening on LVM2 poll daemon socket. || redis-server: Rotating log fil
2026-07-01T00:28:00,0.907747,1,0,58,kernel: Rotating log files. || CRON: Started Session c181 of user root. || dockerd: Started Session c181 of user root. || dockerd: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || ntpd: Started CUPS Scheduler. || NetworkManag
2026-07-01T00:29:00,0.000591,0,0,59,ufw: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || smartd: Synced RTC time from system clock. || docker: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey f
2026-07-01T00:30:00,0.000008,0,0,60,xinetd: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || ufw: Fini
2026-07-01T00:31:00,0.000557,0,0,61,redis-server: Started CUPS Scheduler. || cups: Rotating log files. || docker: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || sshd: Started Session c79 of user root. || rsyslogd: Rotating log files. || unix_
2026-07-01T00:32:00,0.715971,0,0,60,sshd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || systemd: Started CUPS Scheduler. || cups: Listening on LVM2 poll daemon socket. || rsyslogd
2026-07-01T00:33:00,0.985560,1,0,59,unattended-upgrades: Rotating log files. || sshd: Started Session c65 of user root. || unix_chkpwd: Rotating log files. || systemd-timesyncd: Started Session c23 of user root. || ufw: Rotating log files. || cups: Accepted publickey for user from 10.0
2026-07-01T00:34:00,0.004258,0,0,60,systemd: Accepted publickey for user from 10.0.0.202 port 22 ssh2. || ntpd: Started CUPS Scheduler. || systemd: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket
2026-07-01T00:35:00,0.000011,0,0,61,unattended-upgrades: Started Session c80 of user root. || docker: Started CUPS Scheduler. || ntpd: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || rsyslogd: Finished Daily apt download activities. || telnetd: Fini
2026-07-01T00:36:00,0.000008,0,0,58,ntpd: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.68 port 22 ssh2. || ufw: Started CUPS Scheduler. || unattended-upgrades: Started Session c206 of user root. || gpm: Accepted publickey for user from 10.0.0.8
2026-07-01T00:37:00,0.051536,0,0,62,logrotate: Listening on LVM2 poll daemon socket. || named: Rotating log files. || ftpd: Started Session c246 of user root. || chronyd: Started Session c165 of user root. || sudo: Started CUPS Scheduler. || sudo: Finished Daily apt download activities
2026-07-01T00:38:00,0.010133,0,0,59,ufw: Started Session c142 of user root. || named: Accepted publickey for user from 10.0.0.213 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || NetworkManager: Finished Daily apt download activities. || sshd: Accepted publickey for use
2026-07-01T00:39:00,0.004000,0,0,61,CRON: Accepted publickey for user from 10.0.0.20 port 22 ssh2. || rsyslogd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || systemd: Started Session c154 of user root. || CRON: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || 
2026-07-01T00:40:00,0.000024,0,0,59,dockerd: Accepted publickey for user from 10.0.0.203 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || systemd: Started Session c175 of user root. || telnetd: Started CUPS Scheduler. || telnetd: Listening on LVM2 poll daemon sock
2026-07-01T00:41:00,0.000007,0,0,61,smartd: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Directories. || redis-server: Started CUPS Scheduler. || sudo: Listening on LVM2 poll daemon socket. || systemd: Started Session c130 of user root. || unix_chkpwd:
2026-07-01T00:42:00,0.000035,0,0,62,CRON: Accepted publickey for user from 10.0.0.132 port 22 ssh2. || telnetd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || systemd: Started Session c56 of user root. || chronyd: Finished Daily apt download 
2026-07-01T00:43:00,0.000527,0,0,58,rsyslogd: Listening on LVM2 poll daemon socket. || gpm: Listening on LVM2 poll daemon socket. || rsyslogd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c180 of user root. || systemd: Finished Daily apt download activities. ||
2026-07-01T00:44:00,0.000004,0,0,60,xinetd: Synced RTC time from system clock. || named: Accepted publickey for user from 10.0.0.129 port 22 ssh2. || ftpd: Started Cleanup of Temporary Directories. || unix_chkpwd: Started Session c101 of user root. || gpm: Synced RTC time from system c
2026-07-01T00:45:00,0.000002,0,0,59,xinetd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || ntpd: Started Session c38 of user root. || redis-server: Started Session c6 of user root. || dockerd: Accepted publickey for user from 10.0.0.78 port 22 ssh2. 
2026-07-01T00:46:00,0.000001,0,0,58,logrotate: Started Session c41 of user root. || CRON: Started Session c81 of user root. || redis-server: Accepted publickey for user from 10.0.0.231 port 22 ssh2. || systemd-timesyncd: Started Session c77 of user root. || named: Synced RTC time from 
2026-07-01T00:47:00,0.000287,0,0,61,CRON: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || smartd: Finished Daily apt download activities. || CRON: Acce
2026-07-01T00:48:00,0.000003,0,0,60,sudo: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || NetworkManager: Started CUPS Scheduler. || rsyslogd: Started Session c159 of user root. || named: Started Cleanup of Temporary Directories. || d
2026-07-01T00:49:00,0.000041,0,0,58,smartd: Started Cleanup of Temporary Directories. || CRON: Started Session c37 of user root. || ntpd: Rotating log files. || docker: Synced RTC time from system clock. || xinetd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for u
2026-07-01T00:50:00,0.000009,0,0,63,chronyd: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || smartd: Accepted publickey for user from 10.0.0.211 port 22 ssh2. || logrotate: Started CUPS Scheduler. || logrotate: Finished Daily apt download
2026-07-01T00:51:00,0.000167,0,0,63,ntpd: Finished Daily apt download activities. || named: Finished Daily apt download activities. || unix_chkpwd: Accepted publickey for user from 10.0.0.136 port 22 ssh2. || gpm: Finished Daily apt download activities. || gpm: Started Session c180 of 
2026-07-01T00:52:00,0.000956,0,0,60,ufw: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || logrotate: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.125 po
2026-07-01T00:53:00,0.000109,0,0,62,dockerd: Finished Daily apt download activities. || sudo: Started Session c215 of user root. || xinetd: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || CRON: Accepted publickey for user from 10.0.0.133 por
2026-07-01T00:54:00,0.000903,0,0,60,smartd: Listening on LVM2 poll daemon socket. || docker: Started Session c241 of user root. || sudo: Synced RTC time from system clock. || NetworkManager: Synced RTC time from system clock. || ntpd: Started Cleanup of Temporary Directories. || telnet
2026-07-01T00:55:00,0.000649,0,0,62,smartd: Started Session c44 of user root. || xinetd: Started Session c13 of user root. || telnetd: Started Cleanup of Temporary Directories. || unattended-upgrades: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || n
2026-07-01T00:56:00,0.000041,0,0,60,sudo: Accepted publickey for user from 10.0.0.223 port 22 ssh2. || telnetd: Synced RTC time from system clock. || xinetd: Listening on LVM2 poll daemon socket. || xinetd: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || smartd: Finished D
2026-07-01T00:57:00,0.000016,0,0,58,logrotate: Finished Daily apt download activities. || docker: Accepted publickey for user from 10.0.0.73 port 22 ssh2. || named: Started Session c15 of user root. || ftpd: Started Session c80 of user root. || named: Listening on LVM2 poll daemon sock
2026-07-01T00:58:00,0.000487,0,0,64,unattended-upgrades: Started Session c240 of user root. || logrotate: Started CUPS Scheduler. || sshd: Synced RTC time from system clock. || systemd-timesyncd: Started Session c222 of user root. || cups: Started CUPS Scheduler. || dockerd: Accepted p
2026-07-01T00:59:00,0.008844,0,0,60,smartd: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || cups: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. 
2026-07-01T01:00:00,0.000022,0,0,57,cups: Finished Daily apt download activities. || systemd-timesyncd: Started CUPS Scheduler. || rsyslogd: Started Cleanup of Temporary Directories. || cups: Rotating log files. || gpm: Started Session c51 of user root. || unix_chkpwd: Started Session 
2026-07-01T01:01:00,0.000000,0,0,61,redis-server: Started Cleanup of Temporary Directories. || cups: Started Cleanup of Temporary Directories. || xinetd: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket. || cups: Rotating log files. || telnetd: Ac
2026-07-01T01:02:00,0.000000,0,0,60,telnetd: Synced RTC time from system clock. || cups: Started Cleanup of Temporary Directories. || kernel: Rotating log files. || docker: Accepted publickey for user from 10.0.0.24 port 22 ssh2. || kernel: Listening on LVM2 poll daemon socket. || cups
2026-07-01T01:03:00,0.000001,0,0,59,sshd: Listening on LVM2 poll daemon socket. || smartd: Started Session c164 of user root. || cups: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || sshd: Started Session c191 of user root. || sudo: Finished Daily apt download activities. |
2026-07-01T01:04:00,0.039923,0,0,61,unix_chkpwd: Started CUPS Scheduler. || sshd: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || systemd: Started Session c87 of user root. || sudo: Accepted publickey for user from 10.0.0.236 port 22 ssh2. || telnetd: Started 
2026-07-01T01:05:00,0.000129,0,0,59,xinetd: Started CUPS Scheduler. || redis-server: Listening on LVM2 poll daemon socket. || sudo: Synced RTC time from system clock. || CRON: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || systemd: Listeni
2026-07-01T01:06:00,0.000085,0,0,62,named: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || ftpd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.78 port 22 ssh2. || redis-server: Started Cleanu
2026-07-01T01:07:00,0.007623,0,0,60,rsyslogd: Rotating log files. || cups: Finished Daily apt download activities. || ufw: Synced RTC time from system clock. || docker: Started Session c41 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey
2026-07-01T01:08:00,0.503877,0,0,61,docker: Started Session c215 of user root. || CRON: Started CUPS Scheduler. || sudo: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.212 port 22 ssh2. || rsyslogd: Listening on LVM2 poll daemon socket. || doc
2026-07-01T01:09:00,0.724834,0,0,62,unix_chkpwd: Finished Daily apt download activities. || telnetd: Synced RTC time from system clock. || named: Finished Daily apt download activities. || NetworkManager: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || log
2026-07-01T01:10:00,0.609207,0,0,58,CRON: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || kernel: Accepted publickey for user from 10.0.0.29 port 22 ssh2. || systemd-timesyncd: Started 
2026-07-01T01:11:00,0.000025,0,0,61,docker: Accepted publickey for user from 10.0.0.49 port 22 ssh2. || CRON: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.5 port 22 ssh2. || CRON: Listening on LVM2 poll daemon socket. || ntpd: Accept
2026-07-01T01:12:00,0.001282,0,0,62,systemd: Started Session c203 of user root. || ntpd: Listening on LVM2 poll daemon socket. || gpm: Rotating log files. || kernel: Rotating log files. || dockerd: Rotating log files. || systemd: Synced RTC time from system clock. || logrotate: Accepte
2026-07-01T01:13:00,0.002403,0,0,57,named: Started Session c151 of user root. || ftpd: Started Session c138 of user root. || systemd: Finished Daily apt download activities. || logrotate: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || systemd: Finished Daily a
2026-07-01T01:14:00,0.000006,0,0,60,xinetd: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || systemd: Rotating log files. || unix_chkpwd: Listening on LVM2 poll daemon socket. || NetworkManager: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. 
2026-07-01T01:15:00,0.000018,0,0,60,cups: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || sudo: Accepted publickey for user from 10.0.0.97 port 22 ssh2. || systemd-timesyncd: Synced RTC time from system clock. || unix_chkpwd: Listening on LVM2 pol
2026-07-01T01:16:00,0.032428,0,0,63,smartd: Started Session c128 of user root. || systemd: Listening on LVM2 poll daemon socket. || ntpd: Started CUPS Scheduler. || dockerd: Rotating log files. || ftpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || unattended-up
2026-07-01T01:17:00,0.012403,0,0,60,docker: Started Cleanup of Temporary Directories. || CRON: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.54 port 22 ssh2. || docker: Started CUPS Scheduler. || NetworkManager: Accepted publickey for user from 10.0.0.127 port
2026-07-01T01:18:00,0.007210,0,0,62,telnetd: Listening on LVM2 poll daemon socket. || kernel: Started Session c251 of user root. || telnetd: Started Session c52 of user root. || kernel: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || kernel: Started Cleanup of Tem
2026-07-01T01:19:00,0.000888,0,0,59,redis-server: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities. || unattended-upgrades: Listening on LVM2 poll daemon socket. || ntpd: Started Sess
2026-07-01T01:20:00,0.000281,0,0,56,CRON: Rotating log files. || systemd: Started Session c212 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || redis-server: Synced RTC time from system clock. || kernel: Started Session c37 of user root. || sshd: Rotat
2026-07-01T01:21:00,0.000869,0,0,61,ufw: Finished Daily apt download activities. || ufw: Started Session c31 of user root. || NetworkManager: Finished Daily apt download activities. || sudo: Synced RTC time from system clock. || ufw: Synced RTC time from system clock. || cups: Finished
2026-07-01T01:22:00,0.000155,0,0,62,dockerd: Started CUPS Scheduler. || CRON: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || unattended-upgrades: Finished Daily apt download activities. || sshd: Finished Daily apt download activities. || ufw: Finished Daily apt 
2026-07-01T01:23:00,0.000256,0,0,58,ufw: Started Cleanup of Temporary Directories. || ufw: Started Session c86 of user root. || redis-server: Started CUPS Scheduler. || smartd: Rotating log files. || named: Finished Daily apt download activities. || gpm: Finished Daily apt download act
2026-07-01T01:24:00,0.000040,0,0,58,redis-server: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || systemd: Finished Daily apt download activities. || gpm: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.196 port 22 ssh2. || CRON: Accepted public
2026-07-01T01:25:00,0.000016,0,0,57,sudo: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. || sudo: Finished Daily apt download activities. || dockerd: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.44 port 22 ssh2. || systemd: Finishe
2026-07-01T01:26:00,0.151357,0,0,62,unattended-upgrades: Started Session c103 of user root. || systemd-timesyncd: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || gpm: Started Session c24 of user root. || unix_chkpwd: Accepted publickey for user from 10.
2026-07-01T01:27:00,0.158050,0,0,61,named: Synced RTC time from system clock. || named: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || redis-server: Listening on LVM2 poll daemon socket. || cups: Started Cleanup
2026-07-01T01:28:00,0.464949,0,0,54,NetworkManager: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || ntpd: Started Cleanup of Temporary Directories. || docker: Started Session c246 of user root. || docker: Finished Daily apt download activities. || unix_chkpwd: Accepted publi
2026-07-01T01:29:00,0.210816,0,0,62,rsyslogd: Accepted publickey for user from 10.0.0.228 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || docker: Accepted publickey for user from 10.0.0.175 port 22 ssh2. || ufw: Accepted publickey for user from 10.0.0.128 port 22
2026-07-01T01:30:00,0.008002,0,0,57,ufw: Rotating log files. || telnetd: Started Session c141 of user root. || telnetd: Synced RTC time from system clock. || systemd-timesyncd: Started Session c226 of user root. || docker: Started Session c201 of user root. || rsyslogd: Started Session
2026-07-01T01:31:00,0.000289,0,0,60,named: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || unattended-upgrades: Started Session c69 of user root. || chronyd: Started Session c153 of user root. || xinetd: Rotating log files. || CRON: Finis
2026-07-01T01:32:00,0.000716,0,0,62,redis-server: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || xinetd: Rotating log files. || ufw: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || ntpd: Started Session c62 of user root. || ss
2026-07-01T01:33:00,0.000038,0,0,60,kernel: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || sshd: Started Session c103 of user root. || sudo: Listening on LVM2 poll daemon socket. || xinetd: Started CUPS Scheduler. || named: Synced RTC time from system clo
2026-07-01T01:34:00,0.000028,0,0,66,ufw: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || NetworkManager: Listening on LVM2 poll 
2026-07-01T01:35:00,0.000300,0,0,61,ftpd: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.19 port 22 ssh2. || ufw: Rotating log files. || named: Rotating log files. || unix_chkpwd: Synced RTC time from system clock. || unix_chkpwd: Rotating 
2026-07-01T01:36:00,0.000099,0,0,64,unix_chkpwd: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler. || xinetd: Started Session c231 of user root. || docker: Started Cleanup of Temporary Directories. || ufw: Started Session c54 of user root. || dockerd: Accepte
2026-07-01T01:37:00,0.000132,0,0,58,rsyslogd: Started Session c212 of user root. || CRON: Started Session c183 of user root. || ntpd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publickey for user from 10.0.0.193 port 22 ssh2. || systemd-timesyncd: Accepted publickey
2026-07-01T01:38:00,0.000014,0,0,58,unattended-upgrades: Rotating log files. || systemd: Started CUPS Scheduler. || dockerd: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey for user from 10.0.0.52 port 22 ssh2. || gpm: Listening on LVM2 poll daemon socket. || ufw: Rot
2026-07-01T01:39:00,0.000000,0,0,59,unix_chkpwd: Finished Daily apt download activities. || telnetd: Started CUPS Scheduler. || gpm: Started Session c236 of user root. || redis-server: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || Netwo
2026-07-01T01:40:00,0.000000,0,0,65,unattended-upgrades: Finished Daily apt download activities. || cups: Started Session c26 of user root. || systemd-timesyncd: Started Session c197 of user root. || unix_chkpwd: Started Session c49 of user root. || unix_chkpwd: Started Cleanup of Temp
2026-07-01T01:41:00,0.000027,0,0,63,unattended-upgrades: Started Session c212 of user root. || sshd: Finished Daily apt download activities. || named: Rotating log files. || named: Started Session c109 of user root. || CRON: Started Session c129 of user root. || gpm: Started Session c1
2026-07-01T01:42:00,0.156867,0,0,61,cups: Started CUPS Scheduler. || ftpd: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || sudo: Started Cleanup of Temporary Directories. || logrotate: Accepted publickey for user from 10.0.0.6 port 22 
2026-07-01T01:43:00,0.000058,0,0,59,cups: Started Session c94 of user root. || systemd: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || sshd: Started Session c19 of user root. || ftpd: Synced RTC time from system clock. || NetworkManager: Synced RTC
2026-07-01T01:44:00,0.000000,0,0,60,cups: Started CUPS Scheduler. || cups: Started Session c182 of user root. || unix_chkpwd: Finished Daily apt download activities. || smartd: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary 
2026-07-01T01:45:00,0.000001,0,0,60,systemd-timesyncd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Finished Daily apt download activities. || logrotate: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || unix_chkpwd: Synced RTC ti
