bucket,lines,text,text_with_proc,cnt_proc_kernel,cnt_proc_ftpd,cnt_proc_udev,cnt_proc_named,cnt_proc_logrotate,cnt_proc_telnetd,cnt_proc_unix_chkpwd,cnt_proc_smartd,cnt_proc_xinetd,cnt_proc_ntpd,cnt_proc_cups,cnt_proc_gpm,kw_error,kw_timeout,kw_auth,kw_kernel,kw_segfault,kw_firewall,kw_unique_procs,window_is_anomaly,window_label
2026-01-08 04:05:00,3,cupsd shutdown succeeded || cupsd startup succeeded || ALERT exited abnormally with [1],cups: cupsd shutdown succeeded || cups: cupsd startup succeeded || logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,ABNORMAL_EXIT
2026-01-08 16:24:00,23,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006 ,ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006 ,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-09 04:02:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-09 17:35:00,2,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:35:55 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:35:59 2006 ,ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:35:55 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:35:59 2006 ,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-09 17:36:00,14,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:00 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:00 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:00 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:01 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:06 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:27 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:27 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:28 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:28 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:28 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:29 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:34 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:39 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:40 2006 ,ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:00 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:00 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:00 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:01 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:06 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:27 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:27 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:28 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:28 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:28 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:29 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:34 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:39 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:40 2006 ,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-09 17:37:00,3,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:37:01 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:37:21 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:37:42 2006 ,ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:37:01 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:37:21 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:37:42 2006 ,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-09 17:38:00,3,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:38:03 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:38:24 2006  || connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:38:44 2006 ,ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:38:03 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:38:24 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:38:44 2006 ,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-09 17:39:00,1,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:39:05 2006 ,ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:39:05 2006 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-09 23:44:00,23,connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006 ,ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006 ,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-10 02:01:00,16,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:00 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:00 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006  || connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006 ,ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:00 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:00 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006 ,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-10 04:02:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
